#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1246728607,0,17.5295372,-70.92215729,0,0,0
0.1247010752,-0.0001371290564,17.5295372,-70.92215729,5.24104471e-005,0.500000011,0.01
0.1248272603,-0.01643467322,17.5295372,-70.92215729,0.0001613686909,1.000000022,0.02
0.1250615412,-0.01115030516,17.5295372,-70.92214966,0.000271213532,1.49999998,0.03
0.1253777709,0.03079999797,17.5295372,-70.92214966,0.0003616074682,2.000000044,0.04
0.1257406514,0.01161270309,17.5295372,-70.92214966,0.0004300050205,2.500000002,0.05
0.1261186864,0.01129158307,17.5295372,-70.92214203,0.0004809300881,2.999999959,0.06
0.1264886105,0.01062788162,17.5295372,-70.9221344,0.0005204234039,3.499999917,0.07
0.1268352693,0.01052804012,17.5295372,-70.9221344,0.0005536688259,4.000000088,0.08
0.1271500183,0.01093555521,17.5295372,-70.92212677,0.0005842956598,4.499999832,0.09
0.1274288021,0.01176463999,17.5295372,-70.92211914,0.000614466262,5.000000003,0.1
0.1276706468,0.01078400016,17.5295372,-70.92211151,0.0006452300004,5.500000175,0.11
0.1278763663,0.01369001623,17.5295372,-70.92210388,0.0006769248284,5.999999919,0.12
0.1280476813,0.01792632788,17.5295372,-70.92209625,0.0007094407338,6.50000009,0.13
0.1281867663,0.02483063377,17.5295372,-70.92208862,0.000742425269,6.999999834,0.14
0.1282960227,0.0377994664,17.5295372,-70.92208099,0.000775450666,7.499999578,0.15
0.128377985,0.06835027039,17.5295372,-70.92207336,0.0008080853731,8.000000176,0.16
0.1284351611,0.203959927,17.5295372,-70.92206573,0.0008399312501,8.499999921,0.17
0.1284700991,-0.3541606367,17.5295372,-70.92205811,0.0008706407389,8.999999665,0.18
0.1284852403,-0.09698325396,17.5295372,-70.92205048,0.0008999222191,9.500000263,0.19
0.1284829724,-0.06865604967,17.5295372,-70.92204285,0.000927544781,10.00000001,0.2
0.1284655234,-0.05761621147,17.5295372,-70.92203522,0.0009533300181,10.49999975,0.21
0.1284351478,-0.05035822466,17.5295372,-70.92201996,0.0009771469049,11.00000035,0.22
0.1283941933,-0.0499382019,17.5295372,-70.92201233,0.0009988991078,11.50000009,0.23
0.1283449279,-0.05244283751,17.5295372,-70.9220047,0.001018509502,11.99999984,0.24
0.128289526,-0.05792091414,17.5295372,-70.92198944,0.001035921858,12.49999958,0.25
0.128230042,-0.06675681472,17.5295372,-70.92198181,0.00105110358,13.00000018,0.26
0.1281683835,-0.08044878393,17.5295372,-70.92197418,0.001064049779,13.49999992,0.27
0.1281063115,-0.102690801,17.5295372,-70.92195892,0.001074783504,13.99999967,0.28
0.1280454268,-0.1444967091,17.52953911,-70.92195129,0.001083352719,14.50000027,0.29
0.1279871968,-0.2501420677,17.52953911,-70.92193604,0.001089829137,14.99999916,0.3
0.1279328754,-1.040233135,17.52953911,-70.92192841,0.001094303676,15.49999975,0.31
0.1278836233,0.4539957643,17.52953911,-70.92192078,0.00109688309,16.00000035,0.32
0.127840401,0.1814136952,17.52953911,-70.92190552,0.001097686356,16.49999924,0.33
0.1278040356,0.1112872884,17.52953911,-70.92189789,0.001096842112,16.99999984,0.34
0.1277752208,0.07911159098,17.52953911,-70.92188263,0.001094486099,17.50000044,0.35
0.1277544767,0.06063832343,17.52953911,-70.921875,0.001090758713,17.99999933,0.36
0.1277422171,0.04990276694,17.52953911,-70.92185974,0.001085803728,18.49999993,0.37
0.1277386552,0.04134821147,17.52953911,-70.92185211,0.00107976899,19.00000053,0.38
0.1277438846,0.0348704122,17.52953911,-70.92184448,0.001072803745,19.49999942,0.39
0.1277578651,0.02973665297,17.52953911,-70.92182922,0.001065058052,20.00000001,0.4
0.1277805302,0.02613088861,17.52953911,-70.92182159,0.001056679059,20.50000061,0.41
0.1278117596,0.02286352776,17.52953911,-70.92180634,0.001047803671,20.9999995,0.42
0.12785138,0.02012758143,17.52953911,-70.92179871,0.001038555405,21.5000001,0.43
0.1278991513,0.01783894189,17.52953911,-70.92179108,0.001029045205,22.0000007,0.44
0.1279547534,0.01594973914,17.52953911,-70.92177582,0.001019374118,22.49999959,0.45
0.1280177992,0.01439666934,17.52953911,-70.92176819,0.001009637141,23.00000019,0.46
0.1280878887,0.01311646495,17.52953911,-70.92176056,0.0009999240283,23.50000078,0.47
0.1281645416,0.01205562521,17.52953911,-70.9217453,0.0009903184837,23.99999968,0.48
0.1282472642,0.01117201056,17.52953911,-70.92173767,0.0009808980394,24.50000027,0.49
0.1283355097,0.01043319423,17.52953911,-70.92173004,0.0009717331268,24.99999916,0.5
0.1284287578,0.009814249352,17.52953911,-70.92172241,0.0009628865519,25.49999976,0.51
0.1285264615,0.009295877069,17.52953911,-70.92170715,0.000954413088,26.00000036,0.52
0.1286280473,0.008862988092,17.52953911,-70.92169952,0.0009463597671,26.49999925,0.53
0.1287329681,0.008503680117,17.52953911,-70.92169189,0.0009387656464,26.99999985,0.54
0.1288407036,0.00820848532,17.52953911,-70.92168427,0.0009316622163,27.50000045,0.55
0.128950707,0.007969820872,17.52953911,-70.92166901,0.0009250735748,27.99999934,0.56
0.1290624713,0.007781582884,17.52953911,-70.92166138,0.000919016893,28.49999993,0.57
0.1291755296,0.007638831157,17.52953911,-70.92165375,0.0009135025903,29.00000053,0.58
0.129289415,0.007537550759,17.52953911,-70.92164612,0.0009085349157,29.50000113,0.59
0.1294036873,0.007474460639,17.52953911,-70.92163849,0.0009041124722,29.99999831,0.6
0.1295179462,0.007446863223,17.52953911,-70.92162323,0.0009002283332,30.49999891,0.61
0.1296318316,0.007452516351,17.52953911,-70.9216156,0.0008968709735,30.99999951,0.62
0.12974501,0.007489528507,17.52953911,-70.92160797,0.0008940244443,31.50000011,0.63
0.1298571612,0.007556261495,17.52953911,-70.92160034,0.0008916689549,32.00000071,0.64
0.129968045,0.00765124755,17.52953911,-70.92159271,0.0008897815133,32.5000013,0.65
0.1300774081,0.007773108315,17.52953911,-70.92158508,0.0008883362752,32.99999849,0.66
0.1301850636,0.007920479402,17.5295372,-70.92156982,0.0008873049519,33.49999908,0.67
0.1302908515,0.008091939613,17.5295372,-70.92156219,0.0008866575081,33.99999968,0.68
0.1303946384,0.008285935968,17.5295372,-70.92155457,0.0008863625117,34.50000028,0.69
0.1304963175,0.0085007241,17.5295372,-70.92154694,0.0008863874245,35.00000088,0.7
0.1305958355,0.008734299801,17.5295372,-70.92153931,0.000886699243,35.50000148,0.71
0.130693139,0.008984350599,17.5295372,-70.92153168,0.0008872647886,35.99999866,0.72
