#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1566088919,0,17.53072929,-70.9225235,0,0,0
0.1566347852,-9.141206101e-005,17.53072929,-70.9225235,4.80333365e-005,0.500000011,0.01
0.1567504716,-0.005274120253,17.53072929,-70.9225235,0.0001480200444,1.000000022,0.02
0.1569653024,-0.007528907154,17.53072929,-70.92251587,0.000249046454,1.49999998,0.03
0.1572555454,-0.07366905361,17.53072929,-70.92251587,0.0003324323043,2.000000044,0.04
0.1575891975,0.01071837544,17.53072929,-70.92250824,0.0003957263252,2.500000002,0.05
0.1579377372,0.01041815151,17.53072929,-70.92250824,0.0004429619294,2.999999959,0.06
0.1582801672,0.009892418049,17.53072929,-70.92250061,0.0004795737332,3.499999917,0.07
0.1586029203,0.009913737886,17.53072929,-70.92250061,0.0005102418363,4.000000088,0.08
0.158898246,0.01041723602,17.53072929,-70.92249298,0.0005382511299,4.499999832,0.09
0.1591625556,0.01132423617,17.53072929,-70.92248535,0.0005655705463,5.000000003,0.1
0.1593948621,0.01254880987,17.53072929,-70.92247772,0.000593176228,5.500000175,0.11
0.1595957657,0.01263334882,17.53072929,-70.92247772,0.0006214029854,5.999999919,0.12
0.1597665871,0.01654050313,17.53072929,-70.92247009,0.0006502225297,6.50000009,0.13
0.1599089806,0.02266184427,17.53072929,-70.92246246,0.0006793806679,6.999999834,0.14
0.1600247069,0.03395133838,17.53072929,-70.92245483,0.0007085604011,7.499999578,0.15
0.1601156205,0.06000264362,17.53072929,-70.9224472,0.0007374431007,8.000000176,0.16
0.1601835622,0.1686514914,17.53072929,-70.92243958,0.0007657372626,8.499999921,0.17
0.1602303597,-0.3592610955,17.53072929,-70.92243195,0.0007931900909,8.999999665,0.18
0.1602578005,-0.1038154662,17.53072929,-70.92242432,0.0008195899427,9.500000263,0.19
0.1602676722,-0.06741023809,17.53072929,-70.92241669,0.0008447637083,10.00000001,0.2
0.1602616958,-0.05014877766,17.53072929,-70.92240906,0.0008685765206,10.49999975,0.21
0.1602414721,-0.04183870181,17.53072929,-70.92240143,0.000890928146,11.00000035,0.22
0.1602087352,-0.04023343325,17.53072929,-70.92238617,0.0009117439622,11.50000009,0.23
0.1601652461,-0.04104510695,17.5307312,-70.92237854,0.0009309625602,11.99999984,0.24
0.1601127123,-0.04421927407,17.5307312,-70.92237091,0.0009485330665,12.49999958,0.25
0.1600528014,-0.04964140803,17.5307312,-70.92236328,0.0009644161328,13.00000018,0.26
0.1599870875,-0.05779514462,17.5307312,-70.92235565,0.0009785876609,13.49999992,0.27
0.1599170648,-0.07007022947,17.5307312,-70.92234039,0.0009910417721,13.99999967,0.28
0.1598441605,-0.08964882046,17.5307312,-70.92233276,0.001001790864,14.50000027,0.29
0.1597696687,-0.1255370826,17.5307312,-70.92232513,0.001010862761,14.99999916,0.3
0.1596948035,-0.2117417455,17.5307312,-70.92230988,0.001018300187,15.49999975,0.31
0.1596206852,-0.7022390366,17.5307312,-70.92230225,0.001024158555,16.00000035,0.32
0.1595483279,0.5157351494,17.5307312,-70.92229462,0.001028503291,16.49999924,0.33
0.1594786386,0.1859904975,17.5307312,-70.92227936,0.001031408203,16.99999984,0.34
0.1594124712,0.112359859,17.5307312,-70.92227173,0.001032953383,17.50000044,0.35
0.1593505192,0.0798714608,17.5307312,-70.9222641,0.001033224165,17.99999933,0.36
0.1592934231,0.06154876575,17.5307312,-70.92224884,0.00103230984,18.49999993,0.37
0.1592417431,0.04977511987,17.5307312,-70.92224121,0.00103030249,19.00000053,0.38
0.1591959061,0.04156886041,17.5307312,-70.92222595,0.001027296297,19.49999942,0.39
0.159156299,0.03552318737,17.5307312,-70.92221832,0.001023386256,20.00000001,0.4
0.159123202,0.03088756464,17.5307312,-70.92221069,0.001018667477,20.50000061,0.41
0.159096815,0.02722486109,17.5307312,-70.92219543,0.001013234607,20.9999995,0.42
0.1590772716,0.0242631156,17.5307312,-70.92218781,0.001007180661,21.5000001,0.43
0.1590646518,0.02182414755,17.5307312,-70.92218018,0.001000596676,22.0000007,0.44
0.1590589422,0.01995775662,17.5307312,-70.92217255,0.0009935712442,22.49999959,0.45
0.1590600361,0.01823034324,17.5307312,-70.92215729,0.0009861919098,23.00000019,0.46
0.1590677867,0.01672404259,17.5307312,-70.92214966,0.000978544238,23.50000078,0.47
0.1590819807,0.01553881541,17.5307312,-70.92214203,0.0009707118734,23.99999968,0.48
0.1591024446,0.01435944811,17.5307312,-70.92212677,0.0009627714171,24.50000027,0.49
0.159128965,0.01329160389,17.5307312,-70.92211914,0.0009547901573,24.99999916,0.5
0.159161315,0.01233499683,17.5307312,-70.92211151,0.0009468257776,25.49999976,0.51
0.1591992145,0.01149761677,17.5307312,-70.92210388,0.0009389290935,26.00000036,0.52
0.1592423701,0.01077487972,17.5307312,-70.92208862,0.0009311468457,26.49999925,0.53
0.1592904616,0.01015516371,17.5307312,-70.92208099,0.0009235226898,26.99999985,0.54
0.1593431287,0.009625394829,17.5307312,-70.92207336,0.0009160971968,27.50000045,0.55
0.1594000248,0.009173595347,17.5307312,-70.92206573,0.0009089076775,27.99999934,0.56
0.1594607894,0.008789589629,17.5307312,-70.92205811,0.0009019874269,28.49999993,0.57
0.1595250359,0.008464949206,17.5307312,-70.92204285,0.0008953656652,29.00000053,0.58
0.159592404,0.008192747831,17.5307312,-70.92203522,0.0008890674217,29.50000113,0.59
0.1596625201,0.007967286743,17.5307312,-70.92202759,0.0008831135347,29.99999831,0.6
0.1597349975,0.007783875335,17.5307312,-70.92201996,0.0008775207098,30.49999891,0.61
0.1598095026,0.007638639305,17.5307312,-70.92201233,0.0008723017527,30.99999951,0.62
0.1598856752,0.007528374903,17.5307312,-70.9220047,0.0008674655692,31.50000011,0.63
0.1599631819,0.007450426929,17.5307312,-70.92199707,0.0008630175143,32.00000071,0.64
