#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1246728607,0,17.5295372,-70.92215729,0,0,0
0.1246728607,0,17.5295372,-70.92215729,0,0,0
0.124699221,-0.0001127338037,17.5295372,-70.92215729,4.893562436e-005,0.500000011,0.01
0.1248171885,-0.02796174586,17.5295372,-70.92215729,0.0001507859415,1.000000022,0.02
0.1250364215,-0.01057382766,17.5295372,-70.92214966,0.000253685721,1.49999998,0.03
0.125332721,0.05787985772,17.5295372,-70.92214966,0.0003386107564,2.000000044,0.04
0.1256731633,0.01139544696,17.5295372,-70.92214966,0.0004030815617,2.500000002,0.05
0.1260282798,0.01116181444,17.5295372,-70.92214203,0.0004512290179,2.999999959,0.06
0.1263762059,0.01051140856,17.5295372,-70.9221344,0.0004886363167,3.499999917,0.07
0.1267026276,0.01041820738,17.5295372,-70.9221344,0.0005201244494,4.000000088,0.08
0.1269993006,0.01083325502,17.5295372,-70.92212677,0.0005490879994,4.499999832,0.09
0.1272623296,0.01167421788,17.5295372,-70.92211914,0.0005775641184,5.000000003,0.1
0.127490674,0.01078783348,17.5295372,-70.92211914,0.0006065535708,5.500000175,0.11
0.1276850676,0.01356520876,17.5295372,-70.92211151,0.0006363899447,5.999999919,0.12
0.1278470578,0.0179454945,17.5295372,-70.92210388,0.0006669858121,6.50000009,0.13
0.1279786857,0.02524041012,17.5295372,-70.92209625,0.0006980208564,6.999999834,0.14
0.1280821791,0.03953942657,17.5295372,-70.92208862,0.0007291003712,7.499999578,0.15
0.1281599258,0.07667201012,17.5295372,-70.92208099,0.0007598224911,8.000000176,0.16
0.1282143005,0.3356166482,17.5295372,-70.92207336,0.0007898145705,8.499999921,0.17
0.1282476644,-0.1999753565,17.5295372,-70.92206573,0.0008187498315,8.999999665,0.18
0.1282623653,-0.07803080231,17.5295372,-70.92205811,0.0008463528939,9.500000263,0.19
0.1282606178,-0.0584321022,17.5295372,-70.92205048,0.0008724050131,10.00000001,0.2
0.1282445428,-0.05013628677,17.5295372,-70.92204285,0.000896736572,10.49999975,0.21
0.1282162749,-0.04437902197,17.5295372,-70.92202759,0.0009192225407,11.00000035,0.22
0.1281780018,-0.04412231967,17.5295372,-70.92201996,0.0009397708927,11.50000009,0.23
0.128131858,-0.04613301158,17.5295372,-70.92201233,0.0009583081119,11.99999984,0.24
0.1280798979,-0.05041182414,17.5295372,-70.9220047,0.000974780065,12.49999958,0.25
0.1280240558,-0.05708209053,17.5295372,-70.92198944,0.0009891550289,13.00000018,0.26
0.1279661459,-0.06692526489,17.5295372,-70.92198181,0.001001427183,13.49999992,0.27
0.1279077958,-0.08170872927,17.5295372,-70.92197418,0.001011617365,13.99999967,0.28
0.1278505396,-0.1061664,17.52953911,-70.92195892,0.001019769814,14.50000027,0.29
0.127795738,-0.1536754817,17.52953911,-70.92195129,0.001025950769,14.99999916,0.3
0.127744605,-0.2863276899,17.52953911,-70.92194366,0.001030244981,15.49999975,0.31
0.1276981944,-2.777559042,17.52953911,-70.92192841,0.001032752334,16.00000035,0.32
0.1276574267,0.3437451124,17.52953911,-70.92192078,0.001033584238,16.49999924,0.33
0.1276231023,0.157871604,17.52953911,-70.92191315,0.001032861066,16.99999984,0.34
0.1275958349,0.1006681174,17.52953911,-70.92189789,0.00103071006,17.50000044,0.35
0.1275761447,0.07286819816,17.52953911,-70.92189026,0.001027263352,17.99999933,0.36
0.1275644187,0.05822860822,17.52953911,-70.92188263,0.001022655633,18.49999993,0.37
0.1275608702,0.04702985659,17.52953911,-70.92186737,0.001017025788,19.00000053,0.38
0.127565566,0.03891284019,17.52953911,-70.92185974,0.001010514214,19.49999942,0.39
0.1275784926,0.03268504888,17.52953911,-70.92185211,0.001003262005,20.00000001,0.4
0.1275995702,0.02844225615,17.52953911,-70.92183685,0.0009954073466,20.50000061,0.41
0.1276286918,0.02463894151,17.52953911,-70.92182922,0.000987079693,20.9999995,0.42
0.1276657109,0.02150900103,17.52953911,-70.92182159,0.0009783952264,21.5000001,0.43
0.127710374,0.01892659441,17.52953911,-70.92180634,0.000969458546,22.0000007,0.44
0.1277624008,0.01681994833,17.52953911,-70.92179871,0.0009603652288,22.49999959,0.45
0.1278214446,0.0151054021,17.52953911,-70.92179108,0.0009512045654,23.00000019,0.46
0.1278871185,0.01370381378,17.52953911,-70.92178345,0.0009420611314,23.50000078,0.47
0.1279589555,0.0125502646,17.52953911,-70.92177582,0.0009330138564,23.99999968,0.48
0.1280365155,0.01159467455,17.52953911,-70.92176056,0.000924136024,24.50000027,0.49
0.1281192915,0.01079912204,17.52953911,-70.92175293,0.0009154939908,24.99999916,0.5
0.1282067767,0.0101348348,17.52953911,-70.9217453,0.0009071471286,25.49999976,0.51
0.128298464,0.009579782374,17.52953911,-70.92173767,0.0008991474169,26.00000036,0.52
0.1283938198,0.009116900153,17.52953911,-70.92173004,0.0008915393264,26.49999925,0.53
0.1284923373,0.0087328339,17.52953911,-70.92171478,0.0008843600517,26.99999985,0.54
0.1285935095,0.008417030796,17.52953911,-70.92170715,0.0008776395116,27.50000045,0.55
0.1286968428,0.008161090314,17.52953911,-70.92169952,0.0008714008727,27.99999934,0.56
0.1288018436,0.007958279923,17.52953911,-70.92169189,0.0008656606078,28.49999993,0.57
0.128908085,0.007803174201,17.52953911,-70.92168427,0.0008604289033,29.00000053,0.58
0.1290151136,0.007691377774,17.52953911,-70.92167664,0.0008557101246,29.50000113,0.59
0.1291225423,0.007619312964,17.52953911,-70.92166901,0.0008515033405,29.99999831,0.6
0.1292299711,0.007584045175,17.52953911,-70.92165375,0.0008478024392,30.49999891,0.61
0.1293370663,0.007583145984,17.52953911,-70.92164612,0.0008445968851,30.99999951,0.62
0.1294435079,0.007614574861,17.52953911,-70.92163849,0.0008418720099,31.50000011,0.63
0.1295490156,0.007676577661,17.52953911,-70.92163086,0.0008396095945,32.00000071,0.64
0.1296533361,0.007767594885,17.52953911,-70.92162323,0.0008377881604,32.5000013,0.65
0.1297562558,0.007886179723,17.52953911,-70.9216156,0.0008363837842,32.99999849,0.66
0.1298575747,0.008030917495,17.52953911,-70.92160797,0.0008353700396,33.49999908,0.67
0.1299571461,0.008200350218,17.52953911,-70.92160034,0.0008347189869,33.99999968,0.68
0.1300548498,0.008392907679,17.52953911,-70.92159271,0.0008344011731,34.50000028,0.69
0.1301506059,0.008606832474,17.52953911,-70.92158508,0.0008343862719,35.00000088,0.7
0.1302443075,0.00884012226,17.5295372,-70.92156982,0.0008346433169,35.50000148,0.71
0.1303359548,0.009090474807,17.5295372,-70.92156219,0.0008351412835,35.99999866,0.72
0.130425521,0.009355240501,17.5295372,-70.92155457,0.0008358491468,36.49999926,0.73
0.1305130061,0.009631396271,17.5295372,-70.92154694,0.0008367364062,36.99999986,0.74
0.1305984502,0.009915540926,17.5295372,-70.92153931,0.0008377732011,37.50000045,0.75
0.1306819066,0.01020391192,17.5295372,-70.92153168,0.0008389307768,38.00000105,0.76
0.1307634286,0.01049242914,17.5295372,-70.92152405,0.0008401814848,38.50000165,0.77
0.1308431097,0.01077677403,17.5295372,-70.92151642,0.0008414990152,38.99999883,0.78
0.1309210299,0.01105249673,17.5295372,-70.92150879,0.0008428587462,39.49999943,0.79
0.1309973226,0.01131514646,17.52953529,-70.92150116,0.0008442375693,40.00000003,0.8
0.1310720678,0.01156042423,17.52953529,-70.9214859,0.0008456142386,40.50000063,0.81
0.1311454123,0.01178434119,17.52953529,-70.92147827,0.0008469694294,41.00000122,0.82
0.1312174761,0.01198337507,17.52953529,-70.92147064,0.0008482856792,41.49999841,0.83
0.1312883927,0.01215461548,17.52953529,-70.92146301,0.0008495473885,41.999999,0.84
