#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.103693307,0,17.52986908,-70.92192841,0,0,0
0.1037239362,-0.0002279330656,17.52986908,-70.92192841,5.634792251e-005,0.500000011,0.01
0.10386068,0.1064146385,17.52987099,-70.92192841,0.000173166336,1.000000022,0.02
0.1041138439,-0.01679097861,17.52987099,-70.92192078,0.0002903374843,1.49999998,0.03
0.1044542262,0.008912716061,17.52987099,-70.92192078,0.0003860910365,2.000000044,0.04
0.1048427332,0.01150257885,17.52987099,-70.92191315,0.0004580099776,2.500000002,0.05
0.1052447005,0.01102671959,17.52987099,-70.92191315,0.0005112884683,2.999999959,0.06
0.1056346616,0.01027815044,17.52987099,-70.92190552,0.0005526875611,3.499999917,0.07
0.1059961281,0.01006048173,17.52987099,-70.92189789,0.0005879340461,4.000000088,0.08
0.1063198951,0.01032584906,17.52987099,-70.92189026,0.0006209812127,4.499999832,0.09
0.1066018805,0.01099705789,17.52987099,-70.92189026,0.00065412611,5.000000003,0.1
0.106841424,0.01058671158,17.52987099,-70.92188263,0.0006884183967,5.500000175,0.11
0.1070398931,0.01354810037,17.52987099,-70.921875,0.0007241136627,5.999999919,0.12
0.1071996021,0.01790001988,17.52987099,-70.92186737,0.000760941417,6.50000009,0.13
0.107323446,0.02525861934,17.52987099,-70.92185974,0.0007983928663,6.999999834,0.14
0.1074146197,0.03940219805,17.52987099,-70.92185211,0.0008358820342,7.499999578,0.15
0.1074764115,0.07387290895,17.52987099,-70.92184448,0.000872829638,8.000000176,0.16
0.1075121166,0.2451794147,17.52987099,-70.92182922,0.0009087082581,8.499999921,0.17
0.1075249833,-0.2096031457,17.52987099,-70.92182159,0.000943062536,8.999999665,0.18
0.1075181331,-0.10179618,17.52987099,-70.92181396,0.0009755212232,9.500000263,0.19
0.1074945209,-0.06834042817,17.52987099,-70.92180634,0.00100579171,10.00000001,0.2
0.1074571616,-0.06257473677,17.52987099,-70.92179108,0.001033651992,10.49999975,0.21
0.1074090701,-0.06281995028,17.52987099,-70.92178345,0.001058931346,11.00000035,0.22
0.1073531079,-0.06906791031,17.52987099,-70.92177582,0.001081502764,11.50000009,0.23
0.1072919764,-0.08205581456,17.52987099,-70.92176056,0.00110128033,11.99999984,0.24
0.1072282102,-0.1064649001,17.52987099,-70.92175293,0.001118221786,12.49999958,0.25
0.1071641171,-0.15923132,17.52987099,-70.92173767,0.001132328762,13.00000018,0.26
0.1071018117,-0.3405387104,17.52987099,-70.92173004,0.001143643982,13.49999992,0.27
0.1070431614,1.605712175,17.52987099,-70.92171478,0.001152245677,13.99999967,0.28
0.1069898339,0.2279580235,17.52987099,-70.92170715,0.001158244559,14.50000027,0.29
0.1069432499,0.1196021959,17.52987099,-70.92169189,0.001161777647,14.99999916,0.3
0.1069046166,0.0796417892,17.52987099,-70.92168427,0.001163002918,15.49999975,0.31
0.1068749347,0.05887905508,17.52987099,-70.92166901,0.001162094646,16.00000035,0.32
0.1068549777,0.0473642014,17.52987289,-70.92166138,0.001159239677,16.49999924,0.33
0.106845286,0.03851060942,17.52987289,-70.92164612,0.001154636266,16.99999984,0.34
0.1068461732,0.03214242309,17.52987289,-70.92163849,0.001148490235,17.50000044,0.35
0.1068577725,0.02720804885,17.52987289,-70.92162323,0.001141013228,17.99999933,0.36
0.1068800906,0.02373318374,17.52987289,-70.9216156,0.001132416539,18.49999993,0.37
