#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1219045929,0,17.53073311,-70.9221344,0,0,0
0.1219316736,-7.633222413e-005,17.53073311,-70.9221344,4.785477358e-005,0.500000011,0.01
0.1220507216,0.1947107613,17.53073311,-70.9221344,0.0001474792516,1.000000022,0.02
0.1222675802,-0.01480519399,17.53073311,-70.9221344,0.0002481647243,1.49999998,0.03
0.1225547149,0.06648216397,17.53073311,-70.9221344,0.000331515912,2.000000044,0.04
0.1228774013,0.008062785491,17.53073311,-70.92212677,0.0003954742569,2.500000002,0.05
0.123205664,0.007873991504,17.53073311,-70.92211914,0.0004444285005,2.999999959,0.06
0.1235187588,0.007305591367,17.53073311,-70.92211914,0.0004839487374,3.499999917,0.07
0.1238044528,0.007390837185,17.53073311,-70.92211151,0.0005186052877,4.000000088,0.08
0.1240573566,0.00801680889,17.53073311,-70.92211151,0.0005513518699,4.499999832,0.09
0.1242766163,0.007867923938,17.53073311,-70.92210388,0.0005836906494,5.000000003,0.1
0.1244642064,0.01024992485,17.53073311,-70.92209625,0.0006161176716,5.500000175,0.11
0.1246232618,0.01431877259,17.53073311,-70.92208862,0.0006485123886,5.999999919,0.12
0.1247572909,0.02233706228,17.53073311,-70.92208099,0.0006804316654,6.50000009,0.13
0.1248696822,0.04438896477,17.53073311,-70.92207336,0.0007113752654,6.999999834,0.14
0.124963544,0.2583844066,17.53073311,-70.92206573,0.0007408941747,7.499999578,0.15
0.1250415709,-0.09111183137,17.53073311,-70.92205811,0.0007686418248,8.000000176,0.16
0.1251060575,-0.04508374259,17.53073311,-70.92205048,0.0007943857927,8.499999921,0.17
0.1251590181,-0.03319511935,17.53073311,-70.92204285,0.000817996799,8.999999665,0.18
0.1252022004,-0.02835976519,17.53073311,-70.92203522,0.0008394279284,9.500000263,0.19
0.1252371517,-0.02628432959,17.53073311,-70.92202759,0.0008586928598,10.00000001,0.2
0.1252652996,-0.02570717409,17.53073311,-70.92201996,0.0008758460172,10.49999975,0.21
0.1252879112,-0.02617974021,17.53073311,-70.92201233,0.0008909678436,11.00000035,0.22
0.125306174,-0.0275782235,17.53073311,-70.9220047,0.000904153625,11.50000009,0.23
0.1253211951,-0.02997639589,17.53073311,-70.92198944,0.000915506389,11.99999984,0.24
0.1253339883,-0.03362450376,17.53073311,-70.92198181,0.0009251325973,12.49999958,0.25
0.1253454609,-0.03911055252,17.53073311,-70.92197418,0.0009331385372,13.00000018,0.26
0.1253564933,-0.04762344062,17.53073502,-70.92196655,0.0009396296227,13.49999992,0.27
0.1253678191,-0.06192031875,17.53073502,-70.92195892,0.0009447106277,13.99999967,0.28
0.1253801588,-0.08935610205,17.53073502,-70.92194366,0.0009484846378,14.50000027,0.29
0.1253941127,-0.168820262,17.53073502,-70.92193604,0.0009510522941,14.99999916,0.3
0.1254102143,-1.806714058,17.53073502,-70.92192841,0.000952512084,15.49999975,0.31
0.125428904,0.2209537774,17.53073502,-70.92192078,0.0009529615054,16.00000035,0.32
0.1254505685,0.1031206325,17.53073502,-70.92190552,0.000952496368,16.49999924,0.33
0.1254755147,0.06747466326,17.53073502,-70.92189789,0.0009512100951,16.99999984,0.34
0.125503996,0.05025280267,17.53073502,-70.92189026,0.0009491929668,17.50000044,0.35
0.1255361993,0.04012637958,17.53073502,-70.92188263,0.0009465317125,17.99999933,0.36
0.1255722579,0.03347335383,17.53073502,-70.92186737,0.0009433097439,18.49999993,0.37
0.1256122385,0.02877687477,17.53073502,-70.92185974,0.0009396068053,19.00000053,0.38
0.1256561945,0.02529051527,17.53073502,-70.92185211,0.0009354987997,19.49999942,0.39
0.1257041126,0.02260471322,17.53073502,-70.92184448,0.0009310575551,20.00000001,0.4
0.125755926,0.02047627605,17.53073502,-70.92182922,0.0009263507091,20.50000061,0.41
0.1258115547,0.01875185035,17.53073502,-70.92182159,0.0009214415331,20.9999995,0.42
0.1258708919,0.01733002625,17.53073502,-70.92181396,0.0009163885843,21.5000001,0.43
0.1259338044,0.01614111476,17.53073502,-70.92180634,0.000911245821,22.0000007,0.44
0.1260001453,0.01513565239,17.53073502,-70.92179871,0.0009060626035,22.49999959,0.45
0.1260697145,0.01427757647,17.53073502,-70.92178345,0.0009008835186,23.00000019,0.46
0.1261423386,0.01353995968,17.53073502,-70.92177582,0.000895748497,23.50000078,0.47
0.1262178175,0.01290228125,17.53073502,-70.92176819,0.0008906930452,23.99999968,0.48
0.1262959511,0.01234860998,17.53073502,-70.92176056,0.0008857481298,24.50000027,0.49
0.1263765394,0.01186637487,17.53073502,-70.92175293,0.0008809406427,24.99999916,0.5
0.1264593554,0.01144550275,17.53073502,-70.9217453,0.0008762932848,25.49999976,0.51
0.1265442125,0.01107781008,17.53073502,-70.92173767,0.0008718249155,26.00000036,0.52
0.1266308839,0.0107565606,17.53073502,-70.92172241,0.0008675508434,26.49999925,0.53
0.1267191961,0.01047614217,17.53073502,-70.92171478,0.0008634829428,26.99999985,0.54
0.1268089357,0.01023182366,17.53073502,-70.92170715,0.0008596300613,27.50000045,0.55
0.1268999293,0.01001957525,17.53073502,-70.92169952,0.0008559980197,27.99999934,0.56
0.1269919901,0.009835922159,17.53073502,-70.92169189,0.0008525900776,28.49999993,0.57
0.1270849447,0.009677844122,17.53073502,-70.92168427,0.000849407108,29.00000053,0.58
0.1271786597,0.009542685002,17.53073502,-70.92167664,0.000846447947,29.50000113,0.59
0.1272729617,0.009428088553,17.53073502,-70.92166901,0.0008437095094,29.99999831,0.6
0.1273677306,0.009331946261,17.53073502,-70.92165375,0.000841186964,30.49999891,0.61
0.1274628196,0.009252354503,17.53073502,-70.92164612,0.0008388741408,30.99999951,0.62
0.1275581355,0.009187580086,17.53073502,-70.92163849,0.0008367637638,31.50000011,0.63
0.1276535713,0.009136036038,17.53073502,-70.92163086,0.0008348475094,32.00000071,0.64
0.1277490206,0.009096260183,17.53073502,-70.92162323,0.0008331161225,32.5000013,0.65
0.1278444031,0.00906689465,17.53073502,-70.9216156,0.0008315598243,32.99999849,0.66
0.1279396522,0.009046679363,17.53073502,-70.92160797,0.0008301684866,33.49999908,0.67
0.1280347013,0.009034437127,17.53073502,-70.92160034,0.0008289314574,33.99999968,0.68
0.1281294968,0.009029067121,17.53073502,-70.92159271,0.0008278380265,34.50000028,0.69
0.1282239855,0.009029540233,17.53073502,-70.92158508,0.0008268774836,35.00000088,0.7
0.1283181274,0.009034896269,17.53073502,-70.92157745,0.0008260390023,35.50000148,0.71
0.1284119091,0.009044238366,17.53073502,-70.92156219,0.0008253120468,35.99999866,0.72
0.1285052906,0.009056735784,17.53073502,-70.92155457,0.0008246863144,36.49999926,0.73
0.1285982586,0.00907161925,17.53073311,-70.92154694,0.0008241517935,36.99999986,0.74
0.128690813,0.009088181891,17.53073311,-70.92153931,0.0008236988215,37.50000045,0.75
0.1287829272,0.009105779231,17.53073311,-70.92153168,0.0008233181434,38.00000105,0.76
0.1288746278,0.009123830125,17.53073311,-70.92152405,0.000823001028,38.50000165,0.77
0.1289658882,0.009141814895,17.53073311,-70.92151642,0.0008227391518,38.99999883,0.78
0.1290567484,0.009159274399,17.53073311,-70.92150879,0.0008225248312,39.49999943,0.79
0.1291471817,0.009175811894,17.53073311,-70.92150116,0.0008223508485,40.00000003,0.8
0.1292372415,0.009191086516,17.53073311,-70.92149353,0.0008222105098,40.50000063,0.81
0.129326901,0.009204817936,17.53073311,-70.9214859,0.0008220976451,41.00000122,0.82
0.1294162138,0.009216778912,17.53073311,-70.92147827,0.0008220067248,41.49999841,0.83
0.1295051797,0.009226794355,17.5307312,-70.92147064,0.0008219325682,41.999999,0.84
0.1295938254,0.009234740399,17.5307312,-70.92145538,0.0008218708099,42.4999996,0.85
0.1296821776,0.009240534157,17.5307312,-70.92144775,0.0008218172588,43.0000002,0.86
0.1297702364,0.009244137444,17.5307312,-70.92144012,0.0008217683644,43.5000008,0.87
0.1298580416,0.009245549329,17.5307312,-70.9214325,0.0008217210998,44.0000014,0.88
0.1299456068,0.009244799614,17.5307312,-70.92142487,0.0008216727292,44.49999858,0.89
0.1300329719,0.009241949767,17.5307312,-70.92141724,0.0008216210408,44.99999918,0.9
0.1301201235,0.009237085469,17.5307312,-70.92140961,0.0008215641719,45.49999978,0.91
0.130207115,0.009230310097,17.53072929,-70.92140198,0.0008215006092,46.00000037,0.92
0.1302939598,0.009221746586,17.53072929,-70.92139435,0.0008214290719,46.50000097,0.93
0.1303806579,0.009211529978,17.53072929,-70.92138672,0.0008213488036,47.00000157,0.94
0.1304672358,0.009199802764,17.53072929,-70.92137909,0.0008212591056,47.49999875,0.95
0.1305537338,0.00918671675,17.53072929,-70.92137146,0.0008211596287,47.99999935,0.96
0.1306401384,0.009172424674,17.53072929,-70.92136383,0.0008210502565,48.49999995,0.97
0.1307264762,0.009157079272,17.53072739,-70.92134857,0.000820930989,49.00000055,0.98
0.1308127607,0.009140834212,17.53072739,-70.92134094,0.000820802059,49.50000114,0.99
0.1308989919,0.009123836644,17.53072739,-70.92133331,0.000820663874,49.99999833,1
0.1309852097,0.009106229059,17.53072739,-70.92132568,0.0008205168415,50.49999893,1.01
0.1310714141,0.009088150226,17.53072739,-70.92131805,0.0008203615434,50.99999952,1.02
0.1311575919,0.009069726802,17.53072548,-70.92131042,0.0008201986784,51.50000012,1.03
0.131243783,0.00905107893,17.53072548,-70.9213028,0.0008200290613,52.00000072,1.04
0.1313299741,0.0090323193,17.53072548,-70.92129517,0.0008198533324,52.50000132,1.05
0.1314161786,0.009013547562,17.53072548,-70.92128754,0.0008196723647,52.9999985,1.06
0.1315024097,0.008994855918,17.53072548,-70.92127991,0.0008194869733,53.4999991,1.07
0.1315886542,0.008976326324,17.53072357,-70.92127228,0.0008192980895,53.9999997,1.08
0.1316749387,0.008958030492,17.53072357,-70.92126465,0.0008191064117,54.50000029,1.09
0.1317612499,0.008940030821,17.53072357,-70.92125702,0.0008189129294,55.00000089,1.1
0.1318475878,0.008922379464,17.53072357,-70.92124176,0.000818718283,55.50000149,1.11
0.1319339657,0.008905121125,17.53072357,-70.92123413,0.0008185233455,55.99999867,1.12
0.1320203702,0.008888291195,17.53072166,-70.9212265,0.0008183288737,56.49999927,1.13
0.1321068281,0.008871916682,17.53072166,-70.92121887,0.0008181355079,56.99999987,1.14
0.1321933127,0.008856017143,17.53072166,-70.92121124,0.0008179439465,57.49999705,1.15
0.1322798374,0.008840605617,17.53072166,-70.92120361,0.0008177548298,58.00000107,1.16
0.1323663887,0.008825688623,17.53071976,-70.92119598,0.0008175686817,58.49999825,1.17
0.13245298,0.008811266162,17.53071976,-70.92118835,0.000817386026,59.00000226,1.18
0.1325396113,0.008797332644,17.53071976,-70.92118073,0.0008172073285,59.49999944,1.19
0.1326262694,0.00878387969,17.53071976,-70.9211731,0.0008170330548,59.99999663,1.2
0.1327129674,0.008770891465,17.53071785,-70.92116547,0.0008168634959,60.50000064,1.21
0.1327996922,0.008758351207,17.53071785,-70.92115784,0.000816699001,60.99999782,1.22
0.1328864436,0.008746238425,17.53071785,-70.92115021,0.0008165398613,61.50000184,1.23
0.1329732083,0.008734527975,17.53071785,-70.92114258,0.0008163863095,61.99999902,1.24
0.1330600131,0.008723195642,17.53071594,-70.92113495,0.000816238462,62.50000303,1.25
0.1331468312,0.008712212555,17.53071594,-70.92111969,0.0008160965517,63.00000021,1.26
0.133233676,0.008701548912,17.53071594,-70.92111206,0.0008159606368,63.4999974,1.27
0.1333205341,0.008691176772,17.53071404,-70.92110443,0.0008158307755,64.00000141,1.28
0.1334074056,0.008681064472,17.53071404,-70.9210968,0.000815707026,64.49999859,1.29
0.1334942904,0.008671180345,17.53071404,-70.92108917,0.0008155893302,65.00000261,1.3
0.1335811885,0.00866149459,17.53071404,-70.92108154,0.0008154776879,65.49999979,1.31
0.1336681,0.008651975542,17.53071213,-70.92107391,0.0008153720992,65.99999697,1.32
0.1337550249,0.00864259433,17.53071213,-70.92106628,0.0008152724477,66.50000099,1.33
0.1338419497,0.00863332022,17.53071213,-70.92105865,0.0008151786169,66.99999817,1.34
0.1339288745,0.008624125272,17.53071022,-70.92105103,0.0008150904905,67.50000218,1.35
0.1340158127,0.008614982478,17.53071022,-70.9210434,0.0008150080102,67.99999936,1.36
0.1341027642,0.008605865762,17.53071022,-70.92103577,0.0008149309433,68.50000338,1.37
0.1341897024,0.008596749045,17.53070831,-70.92102814,0.0008148592315,69.00000056,1.38
0.1342766539,0.008587609977,17.53070831,-70.92102051,0.0008147926419,69.49999774,1.39
0.1343635921,0.008578426205,17.53070831,-70.92101288,0.0008147310582,70.00000176,1.4
0.1344505436,0.008569178171,17.53070641,-70.92099762,0.0008146743057,70.49999894,1.41
0.1345374951,0.008559845388,17.53070641,-70.92098999,0.0008146221517,71.00000295,1.42
0.1346244466,0.008550412022,17.53070641,-70.92098236,0.0008145744796,71.50000014,1.43
0.1347113848,0.00854086224,17.5307045,-70.92097473,0.0008145310567,71.99999732,1.44
0.1347983363,0.008531181142,17.5307045,-70.9209671,0.0008144918247,72.50000133,1.45
0.1348852745,0.008521355689,17.5307045,-70.92095947,0.0008144564927,72.99999851,1.46
0.1349722126,0.008511375636,17.53070259,-70.92095184,0.0008144249441,73.50000253,1.47
0.1350591508,0.008501229808,17.53070259,-70.92094421,0.0008143970626,73.99999971,1.48
0.135146089,0.008490911685,17.53070068,-70.92093658,0.0008143726154,74.49999689,1.49
0.1352330138,0.008480411954,17.53070068,-70.92092896,0.000814351486,75.00000091,1.5
0.135319952,0.008469725028,17.53070068,-70.92092133,0.0008143334999,75.49999809,1.51
0.1354068768,0.00845884718,17.53069878,-70.9209137,0.0008143185405,76.0000021,1.52
0.1354938017,0.008447772823,17.53069878,-70.92090607,0.0008143064915,76.49999929,1.53
0.1355807265,0.008436500095,17.53069878,-70.92089844,0.0008142971783,77.0000033,1.54
0.1356676513,0.008425026201,17.53069687,-70.92089081,0.0008142905426,77.50000048,1.55
0.1357545762,0.00841335021,17.53069687,-70.92088318,0.0008142864681,77.99999766,1.56
0.135841501,0.00840147119,17.53069496,-70.92086792,0.0008142847801,78.50000168,1.57
0.1359284258,0.008389389142,17.53069496,-70.92086029,0.0008142854786,78.99999886,1.58
0.1360153373,0.008377105929,17.53069305,-70.92085266,0.0008142883889,79.50000287,1.59
0.1361022621,0.008364620619,17.53069305,-70.92084503,0.000814293453,80.00000006,1.6
0.136189187,0.008351936005,17.53069305,-70.9208374,0.0008143006125,80.49999724,1.61
0.1362761118,0.008339053951,17.53069115,-70.92082977,0.0008143098094,81.00000125,1.62
0.1363630366,0.008325977251,17.53069115,-70.92082214,0.000814320927,81.49999843,1.63
0.1364499615,0.008312706836,17.53068924,-70.92081451,0.0008143339655,82.00000245,1.64
0.1365368863,0.008299245499,17.53068924,-70.92080688,0.0008143488085,82.49999963,1.65
0.1366238111,0.008285596967,17.53068733,-70.92079926,0.0008143654559,82.99999681,1.66
0.136710736,0.008271764033,17.53068733,-70.92079163,0.0008143838495,83.50000083,1.67
0.1367976741,0.00825774949,17.53068733,-70.920784,0.0008144039311,83.99999801,1.68
0.1368846123,0.008243555203,17.53068542,-70.92077637,0.0008144256426,84.50000202,1.69
0.1369715505,0.008229184896,17.53068542,-70.92076874,0.0008144490421,84.99999921,1.7
0.1370584887,0.008214642294,17.53068352,-70.92076111,0.0008144740714,85.50000322,1.71
0.1371454402,0.00819992926,17.53068352,-70.92075348,0.0008145006141,86.0000004,1.72
0.1372323917,0.008185049519,17.53068161,-70.92073822,0.0008145287866,86.49999758,1.73
0.1373193432,0.008170004003,17.53068161,-70.92073059,0.0008145584143,87.0000016,1.74
0.137406308,0.008154797368,17.5306797,-70.92072296,0.0008145896718,87.49999878,1.75
0.1374932596,0.008139431477,17.5306797,-70.92071533,0.0008146223263,88.00000279,1.76
0.1375802377,0.008123909123,17.5306778,-70.9207077,0.0008146565524,88.49999998,1.77
0.1376672026,0.008108231239,17.5306778,-70.92070007,0.0008146922337,88.99999716,1.78
0.1377541808,0.008092401549,17.53067589,-70.92069244,0.0008147293702,89.50000117,1.79
0.1378411723,0.008076421916,17.53067589,-70.92068481,0.0008147680201,89.99999836,1.8
0.1379281505,0.008060293272,17.53067398,-70.92067719,0.0008148080669,90.50000237,1.81
0.1380151421,0.008044019341,17.53067398,-70.92066956,0.0008148496272,90.99999955,1.82
0.1381021469,0.008027600124,17.53067207,-70.92066193,0.0008148925845,91.49999673,1.83
0.1381891518,0.008011038415,17.53067207,-70.9206543,0.0008149369969,92.00000075,1.84
0.13827617,0.007994336076,17.53067017,-70.92064667,0.0008149828063,92.49999793,1.85
0.1383631749,0.007977494039,17.53067017,-70.92063904,0.000815030071,93.00000194,1.86
0.1384502064,0.007960514165,17.53066826,-70.92063141,0.0008150787908,93.49999913,1.87
0.138537238,0.007943397388,17.53066826,-70.92062378,0.0008151288494,94.00000314,1.88
0.1386242695,0.007926145568,17.53066635,-70.92061615,0.0008151803631,94.50000032,1.89
0.1387113144,0.00790876057,17.53066635,-70.92060089,0.0008152332739,94.99999751,1.9
0.1387983593,0.007891242392,17.53066444,-70.92059326,0.0008152876399,95.50000152,1.91
0.1388854176,0.00787359383,17.53066254,-70.92058563,0.0008153433446,95.9999987,1.92
0.1389724758,0.007855814882,17.53066254,-70.920578,0.0008154005045,96.50000271,1.93
0.1390595474,0.007837907411,17.53066063,-70.92057037,0.0008154590032,96.9999999,1.94
0.1391466189,0.00781987235,17.53066063,-70.92056274,0.0008155188989,97.49999708,1.95
0.1392336905,0.007801711559,17.53065872,-70.92055511,0.0008155801916,98.00000109,1.96
0.1393207754,0.007783425972,17.53065872,-70.92054749,0.0008156428812,98.49999828,1.97
0.1394078737,0.007765016519,17.53065681,-70.92053986,0.0008157069678,99.00000229,1.98
0.1394949719,0.007746485528,17.53065491,-70.92053223,0.0008157723933,99.49999947,1.99
0.1395820835,0.007727832999,17.53065491,-70.9205246,0.0008158392156,99.99999665,2
0.1396691951,0.007709061727,17.530653,-70.92051697,0.000815907435,100.5000007,2.01
0.1397563201,0.007690172177,17.530653,-70.92050934,0.000815976935,100.9999979,2.02
0.139843445,0.007671165746,17.53065109,-70.92050171,0.0008160478901,101.5000019,2.03
