#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.121904593,0,17.53073311,-70.9221344,0,0,0,
0.121930766,-0.000118775,17.53073311,-70.9221344,4.80E-05,0.500000011,0.01,
0.122047627,0.00374798,17.53073311,-70.9221344,0.00014779,1.000000022,0.02,
0.122264032,-0.039981775,17.53073311,-70.9221344,0.000248593,1.49999998,0.03,
0.122555235,-0.275210053,17.53073311,-70.9221344,0.000331758,2.000000044,0.04,
0.122888354,0.021406569,17.53073311,-70.92212677,0.00039491,2.500000002,0.05,
0.123234279,0.017245533,17.53073311,-70.92211914,0.000442185,2.999999959,0.06,
0.123571626,0.014826768,17.53073311,-70.92211914,0.000479118,3.499999917,0.07,
0.123886762,0.013890084,17.53073311,-70.92211151,0.00051044,4.000000088,0.08,
0.124172216,0.013802127,17.53073311,-70.92211151,0.000539429,4.499999832,0.09,
0.124424866,0.014281038,17.53073311,-70.92210388,0.000567996,5.000000003,0.1,
0.124644353,0.013493914,17.53073311,-70.92209625,0.000597019,5.500000175,0.11,
0.124831903,0.01599998,17.53073311,-70.92208862,0.000626709,5.999999919,0.12,
0.124989557,0.018778065,17.53073311,-70.92208099,0.000656886,6.50000009,0.13,
0.125119665,0.02236837,17.53073311,-70.92208099,0.000687188,6.999999834,0.14,
0.125224719,0.02707121,17.53073311,-70.92207336,0.0007172,7.499999578,0.15,
0.125307175,0.033126023,17.53073311,-70.92206573,0.000746525,8.000000176,0.16,
0.125369447,0.040736549,17.53073311,-70.92205811,0.000774814,8.499999921,0.17,
0.12541387,0.050015517,17.53073311,-70.92205048,0.00080178,8.999999665,0.18,
0.125442658,0.060862008,17.53073311,-70.92204285,0.000827194,9.500000263,0.19,
0.125457986,0.07278426,17.53073311,-70.92202759,0.000850884,10.00000001,0.2,
0.125461908,0.084740072,17.53073311,-70.92201996,0.000872722,10.49999975,0.21,
0.125456425,0.097160019,17.53073311,-70.92201233,0.000892624,11.00000035,0.22,
0.125443378,0.104268864,17.53073311,-70.9220047,0.000910538,11.50000009,0.23,
0.125424582,0.108094208,17.53073311,-70.92199707,0.000926444,11.99999984,0.24,
0.125401703,0.104241431,17.53073311,-70.92198944,0.000940347,12.49999958,0.25,
0.125376304,0.096454971,17.53073311,-70.92197418,0.000952271,13.00000018,0.26,
0.125349877,0.087197445,17.53073311,-70.92196655,0.00096226,13.49999992,0.27,
0.125323716,0.07791388,17.53073502,-70.92195892,0.000970372,13.99999967,0.28,
0.125299037,0.069379039,17.53073502,-70.92194366,0.000976681,14.50000027,0.29,
0.125276892,0.061814602,17.53073502,-70.92193604,0.000981272,14.99999916,0.3,
0.125258243,0.055211697,17.53073502,-70.92192841,0.000984245,15.49999975,0.31,
0.125243875,0.049479805,17.53073502,-70.92192078,0.000985704,16.00000035,0.32,
0.125234497,0.044505898,17.53073502,-70.92190552,0.000985762,16.49999924,0.33,
0.125230655,0.040243473,17.53073502,-70.92189789,0.000984537,16.99999984,0.34,
0.125232803,0.036598831,17.53073502,-70.92189026,0.000982149,17.50000044,0.35,
0.125241287,0.03343283,17.53073502,-70.921875,0.00097872,17.99999933,0.36,
0.125256322,0.030480521,17.53073502,-70.92186737,0.000974373,18.49999993,0.37,
0.12527808,0.027821304,17.53073502,-70.92185974,0.000969228,19.00000053,0.38,
0.125306601,0.02544157,17.53073502,-70.92185211,0.000963402,19.49999942,0.39,
0.125341899,0.023335142,17.53073502,-70.92183685,0.000957008,20.00000001,0.4,
0.125383881,0.021481888,17.53073502,-70.92182922,0.000950154,20.50000061,0.41,
0.125432386,0.019855224,17.53073502,-70.92182159,0.000942943,20.9999995,0.42,
0.125487214,0.018428011,17.53073502,-70.92181396,0.000935472,21.5000001,0.43,
0.125548112,0.017175224,17.53073502,-70.92179871,0.000927833,22.0000007,0.44,
0.1256148,0.016074788,17.53073502,-70.92179108,0.00092011,22.49999959,0.45,
0.12568693,0.01510761,17.53073502,-70.92178345,0.000912381,23.00000019,0.46,
0.125764157,0.014257318,17.53073502,-70.92177582,0.000904716,23.50000078,0.47,
0.125846106,0.013509911,17.53073502,-70.92176819,0.00089718,23.99999968,0.48,
0.125932377,0.012853409,17.53073502,-70.92175293,0.00088983,24.50000027,0.49,
0.12602257,0.012277542,17.53073502,-70.9217453,0.000882713,24.99999916,0.5,
0.126116285,0.01177348,17.53073502,-70.92173767,0.000875875,25.49999976,0.51,
0.126213108,0.011333603,17.53073502,-70.92173004,0.000869349,26.00000036,0.52,
0.126312653,0.010951309,17.53073502,-70.92172241,0.000863167,26.49999925,0.53,
0.126414532,0.010620845,17.53073502,-70.92171478,0.000857351,26.99999985,0.54,
0.126518359,0.01033718,17.53073502,-70.92170715,0.000851919,27.50000045,0.55,
0.12662376,0.010095884,17.53073502,-70.92169952,0.000846883,27.99999934,0.56,
0.126730415,0.009893028,17.53073502,-70.92168427,0.000842249,28.49999993,0.57,
0.126837977,0.009725107,17.53073502,-70.92167664,0.000838021,29.00000053,0.58,
0.126946153,0.009588962,17.53073502,-70.92166901,0.000834196,29.50000113,0.59,
0.127054649,0.009481721,17.53073502,-70.92166138,0.000830768,29.99999831,0.6,
0.127163212,0.009400747,17.53073311,-70.92165375,0.000827728,30.49999891,0.61,
0.127271614,0.009343592,17.53073311,-70.92164612,0.000825064,30.99999951,0.62,
0.12737963,0.009307956,17.53073311,-70.92163849,0.00082276,31.50000011,0.63,
0.127487086,0.009291659,17.53073311,-70.92163086,0.0008208,32.00000071,0.64,
0.127593794,0.009292612,17.53073311,-70.92162323,0.000819165,32.5000013,0.65,
0.127699648,0.009308794,17.53073311,-70.9216156,0.000817834,32.99999849,0.66,
0.127804503,0.009338239,17.53073311,-70.92160797,0.000816786,33.49999908,0.67,
0.127908263,0.009379029,17.53073311,-70.92160034,0.000815998,33.99999968,0.68,
0.128010876,0.00942928,17.53073311,-70.92158508,0.000815448,34.50000028,0.69,
0.128112261,0.009487151,17.53073311,-70.92157745,0.000815113,35.00000088,0.7,
0.12821238,0.009550842,17.53073311,-70.92156982,0.00081497,35.50000148,0.71,
0.128311231,0.009618605,17.53073311,-70.92156219,0.000814996,35.99999866,0.72,
0.128408801,0.009688757,17.53073311,-70.92155457,0.000815169,36.49999926,0.73,
0.128505091,0.009759691,17.53073311,-70.92154694,0.000815469,36.99999986,0.74,
0.128600113,0.009829891,17.5307312,-70.92153931,0.000815873,37.50000045,0.75,
0.128693921,0.009897955,17.5307312,-70.92153168,0.000816364,38.00000105,0.76,
0.128786556,0.009962603,17.5307312,-70.92152405,0.000816922,38.50000165,0.77,
0.128878043,0.010022698,17.5307312,-70.92151642,0.00081753,38.99999883,0.78,
0.128968476,0.010077254,17.5307312,-70.92150879,0.000818172,39.49999943,0.79,
0.129057882,0.010125446,17.5307312,-70.92150116,0.000818834,40.00000003,0.8,
0.129146355,0.01016662,17.5307312,-70.92149353,0.000819501,40.50000063,0.81,
0.12923396,0.010200288,17.5307312,-70.9214859,0.000820163,41.00000122,0.82,
0.129320765,0.01022613,17.53072929,-70.92147064,0.000820808,41.49999841,0.83,
0.129406849,0.010243988,17.53072929,-70.92146301,0.000821427,41.999999,0.84,
0.129492293,0.010253851,17.53072929,-70.92145538,0.000822011,42.4999996,0.85,
0.129577177,0.010255852,17.53072929,-70.92144775,0.000822555,43.0000002,0.86,
0.129661554,0.010250241,17.53072929,-70.92144012,0.000823052,43.5000008,0.87,
0.129745504,0.010237379,17.53072929,-70.9214325,0.000823498,44.0000014,0.88,
0.12982912,0.010217714,17.53072929,-70.92142487,0.00082389,44.49999858,0.89,
0.12991243,0.010191765,17.53072739,-70.92141724,0.000824224,44.99999918,0.9,
0.129995526,0.010160104,17.53072739,-70.92140961,0.0008245,45.49999978,0.91,
0.130078475,0.010123342,17.53072739,-70.92140198,0.000824718,46.00000037,0.92,
0.130161305,0.010082108,17.53072739,-70.92139435,0.000824876,46.50000097,0.93,
0.130244081,0.01003704,17.53072739,-70.92138672,0.000824977,47.00000157,0.94,
0.130326843,0.009988772,17.53072739,-70.92137909,0.000825022,47.49999875,0.95,
0.130409646,0.009937922,17.53072739,-70.92136383,0.000825012,47.99999935,0.96,
0.130492529,0.009885085,17.53072548,-70.9213562,0.000824951,48.49999995,0.97,
0.130575518,0.009830824,17.53072548,-70.92134857,0.000824841,49.00000055,0.98,
0.130658641,0.009775669,17.53072548,-70.92134094,0.000824686,49.50000114,0.99,
0.130741938,0.009720109,17.53072548,-70.92133331,0.000824489,49.99999833,1,
0.130825407,0.00966459,17.53072548,-70.92132568,0.000824254,50.49999893,1.01,
0.130909077,0.009609517,17.53072357,-70.92131805,0.000823985,50.99999952,1.02,
0.13099296,0.009555248,17.53072357,-70.92131042,0.000823686,51.50000012,1.03,
0.13107707,0.009502101,17.53072357,-70.9213028,0.00082336,52.00000072,1.04,
0.131161407,0.009450349,17.53072357,-70.92129517,0.000823012,52.50000132,1.05,
0.131245971,0.009400226,17.53072357,-70.92128754,0.000822646,52.9999985,1.06,
0.131330775,0.009351926,17.53072166,-70.92127991,0.000822265,53.4999991,1.07,
0.131415805,0.009305604,17.53072166,-70.92127228,0.000821873,53.9999997,1.08,
0.131501062,0.009261383,17.53072166,-70.92125702,0.000821473,54.50000029,1.09,
0.131586533,0.009219351,17.53072166,-70.92124939,0.000821069,55.00000089,1.1,
0.131672217,0.009179569,17.53071976,-70.92124176,0.000820664,55.50000149,1.11,
0.131758102,0.009142066,17.53071976,-70.92123413,0.000820261,55.99999867,1.12,
0.131844186,0.00910685,17.53071976,-70.9212265,0.000819862,56.49999927,1.13,
0.131930444,0.009073905,17.53071976,-70.92121887,0.00081947,56.99999987,1.14,
0.132016862,0.009043192,17.53071785,-70.92121124,0.000819087,57.49999705,1.15,
0.13210344,0.00901466,17.53071785,-70.92120361,0.000818714,58.00000107,1.16,
0.132190151,0.008988233,17.53071785,-70.92119598,0.000818355,58.49999825,1.17,
0.132276983,0.008963831,17.53071785,-70.92118835,0.000818009,59.00000226,1.18,
0.132363934,0.008941354,17.53071594,-70.92118073,0.000817678,59.49999944,1.19,
0.132450966,0.008920697,17.53071594,-70.9211731,0.000817364,59.99999663,1.2,
0.132538091,0.008901744,17.53071594,-70.92116547,0.000817066,60.50000064,1.21,
0.132625282,0.008884376,17.53071594,-70.92115021,0.000816786,60.99999782,1.22,
0.132712541,0.008868465,17.53071404,-70.92114258,0.000816524,61.50000184,1.23,
0.132799839,0.008853884,17.53071404,-70.92113495,0.000816279,61.99999902,1.24,
0.132887164,0.008840501,17.53071404,-70.92112732,0.000816053,62.50000303,1.25,
0.132974516,0.008828187,17.53071404,-70.92111969,0.000815844,63.00000021,1.26,
0.133061881,0.00881681,17.53071213,-70.92111206,0.000815653,63.4999974,1.27,
0.133149259,0.008806244,17.53071213,-70.92110443,0.000815479,64.00000141,1.28,
0.133236624,0.008796364,17.53071213,-70.9210968,0.000815322,64.49999859,1.29,
0.133323976,0.008787049,17.53071022,-70.92108917,0.00081518,65.00000261,1.3,
0.133411301,0.008778185,17.53071022,-70.92108154,0.000815055,65.49999979,1.31,
0.133498613,0.008769661,17.53071022,-70.92107391,0.000814944,65.99999697,1.32,
0.133585898,0.008761375,17.53070831,-70.92106628,0.000814846,66.50000099,1.33,
0.133673143,0.00875323,17.53070831,-70.92105865,0.000814762,66.99999817,1.34,
0.133760361,0.008745139,17.53070831,-70.92105103,0.00081469,67.50000218,1.35,
0.133847539,0.008737017,17.53070641,-70.9210434,0.000814629,67.99999936,1.36,
0.133934664,0.008728795,17.53070641,-70.92103577,0.000814579,68.50000338,1.37,
0.134021762,0.008720405,17.53070641,-70.92102051,0.000814538,69.00000056,1.38,
0.134108807,0.008711791,17.5307045,-70.92101288,0.000814506,69.49999774,1.39,
0.134195812,0.008702902,17.5307045,-70.92100525,0.000814482,70.00000176,1.4,
0.134282777,0.008693697,17.5307045,-70.92099762,0.000814465,70.49999894,1.41,
0.134369689,0.008684142,17.53070259,-70.92098999,0.000814455,71.00000295,1.42,
0.134456573,0.008674208,17.53070259,-70.92098236,0.000814449,71.50000014,1.43,
0.134543405,0.008663876,17.53070259,-70.92097473,0.000814449,71.99999732,1.44,
0.13463021,0.008653131,17.53070068,-70.9209671,0.000814453,72.50000133,1.45,
0.134716974,0.008641965,17.53070068,-70.92095947,0.00081446,72.99999851,1.46,
0.134803712,0.008630375,17.53070068,-70.92095184,0.000814471,73.50000253,1.47,
0.134890424,0.008618363,17.53069878,-70.92094421,0.000814484,73.99999971,1.48,
0.134977095,0.008605935,17.53069878,-70.92093658,0.000814499,74.49999689,1.49,
0.135063753,0.008593101,17.53069687,-70.92092896,0.000814515,75.00000091,1.5,
0.135150385,0.008579874,17.53069687,-70.92092133,0.000814533,75.49999809,1.51,
0.135236989,0.008566272,17.53069687,-70.9209137,0.000814552,76.0000021,1.52,
0.135323581,0.008552311,17.53069496,-70.92089844,0.000814571,76.49999929,1.53,
0.135410159,0.008538013,17.53069496,-70.92089081,0.00081459,77.0000033,1.54,
0.135496737,0.008523399,17.53069496,-70.92088318,0.00081461,77.50000048,1.55,
0.135583288,0.00850849,17.53069305,-70.92087555,0.00081463,77.99999766,1.56,
0.135669839,0.008493312,17.53069305,-70.92086792,0.00081465,78.50000168,1.57,
0.13575639,0.008477884,17.53069115,-70.92086029,0.000814669,78.99999886,1.58,
0.135842942,0.008462233,17.53069115,-70.92085266,0.000814688,79.50000287,1.59,
0.135929493,0.008446379,17.53068924,-70.92084503,0.000814707,80.00000006,1.6,
0.136016044,0.008430344,17.53068924,-70.9208374,0.000814726,80.49999724,1.61,
0.136102596,0.008414148,17.53068924,-70.92082977,0.000814744,81.00000125,1.62,
0.13618916,0.008397812,17.53068733,-70.92082214,0.000814763,81.49999843,1.63,
0.136275725,0.008381353,17.53068733,-70.92081451,0.000814781,82.00000245,1.64,
0.136362303,0.008364788,17.53068542,-70.92080688,0.000814799,82.49999963,1.65,
0.136448894,0.008348133,17.53068542,-70.92079926,0.000814817,82.99999681,1.66,
0.136535486,0.008331401,17.53068352,-70.92079163,0.000814836,83.50000083,1.67,
0.13662209,0.008314604,17.53068352,-70.920784,0.000814854,83.99999801,1.68,
0.136708708,0.008297753,17.53068161,-70.92076874,0.000814873,84.50000202,1.69,
0.13679534,0.008280856,17.53068161,-70.92076111,0.000814893,84.99999921,1.7,
0.136881984,0.00826392,17.53068161,-70.92075348,0.000814913,85.50000322,1.71,
0.136968642,0.008246952,17.5306797,-70.92074585,0.000814934,86.0000004,1.72,
0.137055314,0.008229956,17.5306797,-70.92073822,0.000814955,86.49999758,1.73,
0.137141998,0.008212933,17.5306778,-70.92073059,0.000814978,87.0000016,1.74,
0.137228696,0.008195887,17.5306778,-70.92072296,0.000815001,87.49999878,1.75,
0.137315408,0.008178818,17.53067589,-70.92071533,0.000815026,88.00000279,1.76,
0.137402133,0.008161724,17.53067589,-70.9207077,0.000815053,88.49999998,1.77,
0.137488871,0.008144603,17.53067398,-70.92070007,0.00081508,88.99999716,1.78,
0.137575622,0.008127455,17.53067398,-70.92069244,0.000815109,89.50000117,1.79,
0.137662373,0.008110273,17.53067207,-70.92068481,0.00081514,89.99999836,1.8,
0.137749152,0.008093055,17.53067207,-70.92067719,0.000815172,90.50000237,1.81,
0.137835943,0.008075797,17.53067017,-70.92066956,0.000815206,90.99999955,1.82,
0.137922734,0.008058493,17.53067017,-70.92066193,0.000815241,91.49999673,1.83,
