#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1219045929,0,37.98542786,-21.10642242,0,0,0
0.1218786462,-9.608939581e-005,37.98542786,-21.10642242,4.801869363e-005,-0.500000011,0.01
0.1217624396,-0.0008470214088,37.98542786,-21.10642242,0.0001479275379,-1.000000022,0.02
0.1215461681,-0.002327794209,37.98542786,-21.10642433,0.0002487818419,-1.49999998,0.03
0.1212534438,-0.00290631433,37.98542786,-21.10642815,0.0003318795934,-2.000000044,0.04
0.1209164033,-0.003837449709,37.98542786,-21.10643196,0.0003947612713,-2.500000002,0.05
0.1205639815,-0.00535354251,37.98542786,-21.10643578,0.0004414772848,-2.999999959,0.06
0.1202177229,-0.007057266776,37.98542786,-21.10643959,0.0004775276757,-3.499999917,0.07
0.1198917815,-0.009222111665,37.98542786,-21.10644531,0.0005076827947,-4.000000088,0.08
0.1195943881,-0.01205661241,37.98542786,-21.10645103,0.0005353224697,-4.499999832,0.09
0.1193294915,-0.01564199477,37.98542786,-21.10645676,0.0005624932819,-5.000000003,0.1
0.1190982389,-0.017139934,37.98542786,-21.10646248,0.0005902164849,-5.500000175,0.11
0.1189001367,-0.02083460614,37.98542786,-21.1064682,0.0006188410916,-5.999999919,0.12
0.1187337042,-0.03150627017,37.98542786,-21.10647392,0.0006482883473,-6.50000009,0.13
0.118596967,-0.05197967961,37.98542786,-21.10648155,0.0006782520795,-6.999999834,0.14
0.118487684,-0.1098265797,37.98542786,-21.10648727,0.0007083377568,-7.499999578,0.15
0.1184034939,-0.9374486208,37.98542786,-21.1064949,0.0007381366449,-8.000000176,0.16
0.1183420089,0.1986486018,37.98542404,-21.10650253,0.0007672649808,-8.499999921,0.17
0.1183008143,0.1063082665,37.98542404,-21.10651016,0.0007953835884,-8.999999665,0.18
0.1182775623,0.08133254945,37.98542404,-21.10651779,0.0008222045726,-9.500000263,0.19
0.1182699317,0.07173745334,37.98542404,-21.10652733,0.0008474918432,-10.00000001,0.2
0.1182756413,0.06206458062,37.98542404,-21.10653496,0.0008710576803,-10.49999975,0.21
0.1182923699,0.06352627277,37.98542404,-21.10654449,0.0008927537128,-11.00000035,0.22
0.1183178631,0.06788054109,37.98542404,-21.10655403,0.0009124638746,-11.50000009,0.23
0.1183500663,0.08236280829,37.98542404,-21.10656357,0.0009301068494,-11.99999984,0.24
0.1183870454,0.1147018075,37.98542404,-21.1065712,0.0009456358384,-12.49999958,0.25
0.1184269593,0.2087717801,37.98542404,-21.10658073,0.0009590394329,-13.00000018,0.26
0.1184681406,1.503489852,37.98542404,-21.10659218,0.0009703371907,-13.49999992,0.27
0.1185090684,-0.2836554945,37.98542404,-21.10660172,0.0009795728838,-13.99999967,0.28
0.1185483286,-0.1295136511,37.98542404,-21.10661125,0.0009868106572,-14.50000027,0.29
0.118584694,-0.08390857279,37.98542404,-21.10662079,0.000992132118,-14.99999916,0.3
0.1186170307,-0.0619889386,37.98542404,-21.10663033,0.0009956333088,-15.49999975,0.31
0.1186443915,-0.04904953763,37.98542404,-21.10663986,0.0009974217974,-16.00000035,0.32
0.1186659359,-0.04106809571,37.98542404,-21.10665131,0.0009976137662,-16.49999924,0.33
0.1186810104,-0.03484003991,37.98542404,-21.10666084,0.000996334129,-16.99999984,0.34
0.1186890945,-0.03015702404,37.98542404,-21.10667038,0.0009937145514,-17.50000044,0.35
0.1186898016,-0.02639526315,37.98542404,-21.10667992,0.0009898918215,-17.99999933,0.36
0.1186828513,-0.02332993224,37.98542404,-21.10668945,0.0009850054048,-18.49999993,0.37
0.1186680837,-0.02080865577,37.98542404,-21.1067009,0.0009791941848,-19.00000053,0.38
0.1186454053,-0.01903302968,37.98542023,-21.10671043,0.0009725937271,-19.49999942,0.39
0.1186147228,-0.01721979864,37.98542023,-21.10671997,0.0009653302259,-20.00000001,0.4
0.1185760762,-0.01560767926,37.98542023,-21.10672951,0.0009575201548,-20.50000061,0.41
0.1185295322,-0.0141896205,37.98542023,-21.10673904,0.0009492716636,-20.9999995,0.42
0.1184753043,-0.0129667297,37.98542023,-21.10674858,0.0009406877216,-21.5000001,0.43
0.1184136591,-0.01192248799,37.98542023,-21.10675812,0.0009318683296,-22.0000007,0.44
0.1183449037,-0.01103308704,37.98542023,-21.10676765,0.0009229105781,-22.49999959,0.45
0.1182694248,-0.01027520839,37.98542023,-21.10677528,0.0009139074828,-23.00000019,0.46
0.1181876759,-0.009628817439,37.98542023,-21.10678482,0.0009049467044,-23.50000078,0.47
0.1181000974,-0.009077480063,37.98542023,-21.10679436,0.0008961096173,-23.99999968,0.48
0.1180071828,-0.008607906289,37.98542023,-21.10680389,0.0008874702035,-24.50000027,0.49
0.1179094524,-0.008209339343,37.98542023,-21.10681152,0.0008790947613,-24.99999916,0.5
0.1178074131,-0.007873039693,37.98542023,-21.10682106,0.0008710417314,-25.49999976,0.51
0.1177016119,-0.007591874339,37.98542023,-21.10682869,0.000863361347,-26.00000036,0.52
0.1175925423,-0.007359997369,37.98542023,-21.10683823,0.000856095925,-26.49999925,0.53
0.1174807513,-0.007172602694,37.98542023,-21.10684586,0.0008492798661,-26.99999985,0.54
0.1173667192,-0.007025725674,37.98541641,-21.10685539,0.0008429402369,-27.50000045,0.55
0.1172509261,-0.006916087121,37.98541641,-21.10686302,0.0008370965952,-27.99999934,0.56
0.1171338524,-0.006840963848,37.98541641,-21.10687065,0.0008317617467,-28.49999993,0.57
0.1170159383,-0.006798079703,37.98541641,-21.10688019,0.0008269422106,-29.00000053,0.58
0.1168975972,-0.006785514764,37.98541641,-21.10688782,0.0008226383361,-29.50000113,0.59
0.1167791895,-0.006801624317,37.98541641,-21.10689545,0.0008188450593,-29.99999831,0.6
0.1166611019,-0.006844961084,37.98541641,-21.10690498,0.0008155523101,-30.49999891,0.61
0.116543628,-0.00691421004,37.98541641,-21.10691261,0.0008127455949,-30.99999951,0.62
0.1164270479,-0.007008119952,37.98541641,-21.10692024,0.0008104064036,-31.50000011,0.63
0.1163116417,-0.007125439588,37.98541641,-21.10692787,0.0008085129666,-32.00000071,0.64
0.1161976095,-0.007264853455,37.98541641,-21.10693741,0.000807040371,-32.5000013,0.65
0.1160851515,-0.007424923126,37.9854126,-21.10694504,0.0008059616084,-32.99999849,0.66
0.1159743877,-0.007604027633,37.9854126,-21.10695267,0.0008052476333,-33.49999908,0.67
0.1158654782,-0.007800311781,37.9854126,-21.1069603,0.0008048679447,-33.99999968,0.68
0.1157584764,-0.008011641912,37.9854126,-21.10696983,0.0008047911688,-34.50000028,0.69
0.1156534756,-0.0082355747,37.9854126,-21.10697746,0.0008049854077,-35.00000088,0.7
0.1155504758,-0.008469337597,37.9854126,-21.10698509,0.0008054185309,-35.50000148,0.71
0.115449517,-0.008709836751,37.9854126,-21.10699272,0.0008060586988,-35.99999866,0.72
0.1153505727,-0.008953683078,37.9854126,-21.10700035,0.0008068746538,-36.49999926,0.73
0.1152536027,-0.009197244421,37.9854126,-21.10700989,0.0008078358951,-36.99999986,0.74
0.1151585536,-0.00943672657,37.98540878,-21.10701752,0.0008089130279,-37.50000045,0.75
0.1150653722,-0.009668277577,37.98540878,-21.10702515,0.0008100781706,-38.00000105,0.76
0.1149739384,-0.009888110682,37.98540878,-21.10703278,0.0008113047224,-38.50000165,0.77
0.1148841721,-0.01009263843,37.98540878,-21.10704231,0.0008125679451,-38.99999883,0.78
0.1147959666,-0.01027861144,37.98540878,-21.10704994,0.0008138449048,-39.49999943,0.79
0.1147092019,-0.01044324134,37.98540878,-21.10705757,0.0008151144721,-40.00000003,0.8
0.1146237445,-0.01058430877,37.98540878,-21.1070652,0.0008163576713,-40.50000063,0.81
0.1145394877,-0.01070023887,37.98540878,-21.10707474,0.0008175575058,-41.00000122,0.82
0.1144562848,-0.01079014502,37.98540497,-21.10708237,0.0008186988998,-41.49999841,0.83
0.1143740023,-0.01085382327,37.98540497,-21.10709,0.0008197689895,-41.999999,0.84
0.114292507,-0.01089172903,37.98540497,-21.10709763,0.0008207568899,-42.4999996,0.85
0.114211692,-0.01090490166,37.98540497,-21.10710716,0.0008216535789,-43.0000002,0.86
0.1141313972,-0.01089488249,37.98540497,-21.10711479,0.0008224519552,-43.5000008,0.87
0.1140515427,-0.01086360868,37.98540497,-21.10712242,0.0008231468382,-44.0000014,0.88
