#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1222141126,0,37.98545837,-21.10647583,0,0,0
0.1221879924,-0.0001029447303,37.98545837,-21.10647583,4.773795808e-005,-0.500000011,0.01
0.1220713856,-0.0008582590381,37.98545837,-21.10647774,0.0001468760311,-1.000000022,0.02
0.121855501,-0.002251985716,37.98545837,-21.10647964,0.0002465909929,-1.49999998,0.03
0.1215651646,-0.003111471888,37.98545837,-21.10648346,0.0003283951373,-2.000000044,0.04
0.1212333934,-0.003383791773,37.98545837,-21.10648537,0.0003901306773,-2.500000002,0.05
0.120889296,-0.004468915053,37.98545837,-21.10649109,0.0004361101601,-2.999999959,0.06
0.1205539363,-0.005573698319,37.98545837,-21.1064949,0.0004719596182,-3.499999917,0.07
0.1202406548,-0.006931221578,37.98545837,-21.10650063,0.0005024377606,-4.000000088,0.08
0.1199566283,-0.008726549335,37.98545837,-21.10650444,0.0005308070104,-4.499999832,0.09
0.1197048184,-0.01113541517,37.98545837,-21.10651016,0.0005589419161,-5.000000003,0.1
0.1194855186,-0.01156271435,37.98545837,-21.10651588,0.0005876888754,-5.500000175,0.11
0.1192975817,-0.01790234074,37.98545837,-21.10652161,0.0006172545254,-5.999999919,0.12
0.1191391266,-0.02975726686,37.98545837,-21.10652924,0.000647443987,-6.50000009,0.13
0.1190079523,-0.06352708489,37.98545837,-21.10653496,0.0006778871757,-6.999999834,0.14
0.1189017776,-0.6700478792,37.98545837,-21.10654259,0.0007081680233,-7.499999578,0.15
0.1188183212,0.1058170199,37.98545456,-21.10655022,0.0007378879236,-8.000000176,0.16
0.118755342,0.05732540414,37.98545456,-21.10655594,0.0007666955353,-8.499999921,0.17
0.1187106657,0.0436417684,37.98545456,-21.10656548,0.0007942970842,-8.999999665,0.18
0.1186821843,0.03803879023,37.98545456,-21.1065731,0.0008204559563,-9.500000263,0.19
0.1186678569,0.03576580435,37.98545456,-21.10658073,0.000844987575,-10.00000001,0.2
0.1186657091,0.03539096937,37.98545456,-21.10659027,0.0008677525911,-10.49999975,0.21
0.1186737533,0.03389571607,37.98545456,-21.1065979,0.0008886494907,-11.00000035,0.22
0.118689935,0.03641115502,37.98545456,-21.10660744,0.0009075997514,-11.50000009,0.23
0.1187123198,0.04150296375,37.98545456,-21.10661697,0.0009245450492,-11.99999984,0.24
0.1187391203,0.05109042674,37.98545456,-21.10662651,0.0009394485969,-12.49999958,0.25
0.1187686289,0.06938114017,37.98545456,-21.10663605,0.0009523007902,-13.00000018,0.26
0.1187993647,0.111342378,37.98545456,-21.10664558,0.0009631216526,-13.49999992,0.27
0.1188299672,0.2901823819,37.98545456,-21.10665512,0.000971958274,-13.99999967,0.28
0.1188592356,-0.4829406738,37.98545456,-21.10666466,0.0009788818425,-14.50000027,0.29
0.1188861028,-0.1329762042,37.98545456,-21.10667419,0.0009839836275,-14.99999916,0.3
0.1189096349,-0.07759039104,37.98545456,-21.10668373,0.0009873693343,-15.49999975,0.31
0.118929045,-0.05500181392,37.98545456,-21.10669327,0.0009891547961,-16.00000035,0.32
0.1189436658,-0.04270572215,37.98545456,-21.10670471,0.0009894620162,-16.49999924,0.33
0.1189529239,-0.03494691104,37.98545456,-21.10671425,0.0009884177707,-16.99999984,0.34
0.1189563657,-0.02958513983,37.98545456,-21.10672379,0.0009861501167,-17.50000044,0.35
0.1189536577,-0.02564402483,37.98545456,-21.10673332,0.0009827879258,-17.99999933,0.36
0.1189445329,-0.0226156991,37.98545456,-21.10674286,0.0009784583235,-18.49999993,0.37
0.1189288315,-0.02021050081,37.98545074,-21.1067524,0.0009732859326,-19.00000053,0.38
0.11890646,-0.01869688369,37.98545074,-21.10676193,0.0009673919412,-19.49999942,0.39
0.1188773516,-0.01698092744,37.98545074,-21.10677147,0.0009608901455,-20.00000001,0.4
0.1188414131,-0.01551440731,37.98545074,-21.10678101,0.0009538825252,-20.50000061,0.41
0.118798631,-0.01416820288,37.98545074,-21.10679054,0.0009464597679,-20.9999995,0.42
0.1187491122,-0.01296498626,37.98545074,-21.10680008,0.000938704703,-21.5000001,0.43
0.1186929632,-0.01191830914,37.98545074,-21.10680962,0.0009306970169,-22.0000007,0.44
0.1186304376,-0.01102010068,37.98545074,-21.10681915,0.0009225159883,-22.49999959,0.45
0.1185617622,-0.01025309879,37.98545074,-21.10682869,0.0009142400231,-23.00000019,0.46
0.1184872971,-0.009598942474,37.98545074,-21.10683823,0.000905945315,-23.50000078,0.47
0.1184073626,-0.009041226469,37.98545074,-21.10684586,0.0008977046236,-23.99999968,0.48
0.1183223587,-0.008566176519,37.98545074,-21.10685539,0.0008895855281,-24.50000027,0.49
0.1182326725,-0.008162480779,37.98545074,-21.10686493,0.0008816498448,-24.99999916,0.5
0.118138744,-0.007820896804,37.98545074,-21.10687256,0.0008739529294,-25.49999976,0.51
0.1180409869,-0.007533887401,37.98545074,-21.1068821,0.0008665435598,-26.00000036,0.52
0.1179398414,-0.007295288611,37.98545074,-21.10688972,0.0008594638202,-26.49999925,0.53
0.1178357211,-0.007100053597,37.98544693,-21.10689926,0.0008527491009,-26.99999985,0.54
0.1177290661,-0.00694403844,37.98544693,-21.10690689,0.000846428331,-27.50000045,0.55
0.1176203033,-0.006823833566,37.98544693,-21.10691643,0.0008405242115,-27.99999934,0.56
0.1175098063,-0.00673662452,37.98544693,-21.10692406,0.0008350536227,-28.49999993,0.57
0.1173979886,-0.00668007927,37.98544693,-21.10693359,0.0008300277404,-29.00000053,0.58
0.1172852105,-0.006652251817,37.98544693,-21.10694122,0.0008254523855,-29.50000113,0.59
0.1171718187,-0.00665150024,37.98544693,-21.10694885,0.0008213286637,-29.99999831,0.6
0.1170581334,-0.006676417775,37.98544693,-21.10695648,0.0008176529664,-30.49999891,0.61
0.1169444747,-0.006725763436,37.98544693,-21.10696602,0.0008144176682,-30.99999951,0.62
0.1168311096,-0.006798407994,37.98544693,-21.10697365,0.0008116113022,-31.50000011,0.63
0.1167182914,-0.00689327158,37.98544693,-21.10698128,0.0008092193166,-32.00000071,0.64
0.1166062336,-0.007009273395,37.98544693,-21.10698891,0.0008072240162,-32.5000013,0.65
0.1164951497,-0.007145276293,37.98544312,-21.10699844,0.0008056054357,-32.99999849,0.66
