#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
1.858133473e-005,0,38.02746201,-21.08543015,0,0,0
-8.227599548e-006,-0.0002432915644,38.02746201,-21.08543205,5.137438711e-005,-0.500000011,0.01
-0.00012782835,-0.001478439197,38.02746201,-21.08543205,0.0001578852534,-1.000000022,0.02
-0.0003493755048,-0.005895401351,38.02746201,-21.08543396,0.0002649215749,-1.49999998,0.03
-0.0006475944691,-0.003383378731,38.02746201,-21.08543777,0.0003525554785,-2.000000044,0.04
-0.0009886888799,-0.005254379008,38.02746201,-21.08544159,0.0004183995479,-2.500000002,0.05
-0.001342716576,-0.006420002319,38.02746201,-21.0854454,0.0004670266644,-2.999999959,0.06
-0.001687745568,-0.007415933535,38.02746201,-21.08545113,0.0005044956924,-3.499999917,0.07
-0.002009715271,-0.008558892645,38.02746201,-21.08545685,0.000535978761,-4.000000088,0.08
-0.002300852927,-0.01001683064,38.02746201,-21.08546066,0.0005650682142,-4.499999832,0.09
-0.00255780837,-0.0118225459,38.02746201,-21.08546829,0.0005938716931,-5.000000003,0.1
-0.002780047991,-0.01109179761,38.02746201,-21.08547401,0.000623375352,-5.500000175,0.11
-0.002968672359,-0.01569596678,38.02746201,-21.08547974,0.0006538555026,-5.999999919,0.12
-0.003125620389,-0.02233010903,38.02746201,-21.08548737,0.0006851391518,-6.50000009,0.13
-0.003253219324,-0.03457710519,38.02746201,-21.08549309,0.0007168312441,-6.999999834,0.14
-0.003353976915,-0.06408899277,38.02746201,-21.08550072,0.0007484695525,-7.499999578,0.15
-0.003430445938,-0.2071624994,38.02745819,-21.08550835,0.0007795987185,-8.000000176,0.16
-0.003485157697,0.2843158245,38.02745819,-21.08551598,0.0008098074468,-8.499999921,0.17
-0.003520594516,0.1033729836,38.02745819,-21.08552551,0.0008387442213,-8.999999665,0.18
-0.003539178267,0.07170625031,38.02745819,-21.08553314,0.000866120914,-9.500000263,0.19
-0.003543264958,0.06011580676,38.02745819,-21.08554268,0.0008917094092,-10.00000001,0.2
-0.003535142018,0.04967096075,38.02745819,-21.08555031,0.0009153358405,-10.49999975,0.21
-0.003517072282,0.05021524802,38.02745819,-21.08555984,0.0009368733154,-11.00000035,0.22
-0.003491240626,0.05406592786,38.02745819,-21.08556938,0.0009562305058,-11.50000009,0.23
-0.003459713741,0.0635253638,38.02745819,-21.08557892,0.0009733500192,-11.99999984,0.24
-0.00342443763,0.08231687546,38.02745819,-21.08559036,0.000988207059,-12.49999958,0.25
-0.003387222186,0.1229011789,38.02745819,-21.0855999,0.001000807504,-13.00000018,0.26
-0.003349729516,0.2541952133,38.02745819,-21.08560944,0.001011185348,-13.49999992,0.27
-0.003313467272,-2.646159649,38.02745819,-21.08561897,0.001019398798,-13.99999967,0.28
-0.003279787193,-0.2099110931,38.02745819,-21.08563042,0.001025528996,-14.50000027,0.29
-0.003249885104,-0.1083904207,38.02745819,-21.08563995,0.001029675594,-14.99999916,0.3
-0.003224803001,-0.07256965339,38.02745819,-21.08564949,0.001031953725,-15.49999975,0.31
-0.003205425716,-0.05527283996,38.02745819,-21.08566093,0.001032490516,-16.00000035,0.32
-0.003192451941,-0.04376184568,38.02745819,-21.08567047,0.001031424734,-16.49999924,0.33
-0.003186433212,-0.03584836051,38.02745819,-21.08568192,0.001028903062,-16.99999984,0.34
-0.003187789953,-0.03006253764,38.02745819,-21.08569145,0.001025078003,-17.50000044,0.35
-0.003196818776,-0.02569674514,38.02745819,-21.08570099,0.001020104392,-17.99999933,0.36
-0.003213702276,-0.02231636085,38.02745819,-21.08571243,0.001014134963,-18.49999993,0.37
-0.003238539878,-0.01994193345,38.02745819,-21.08572197,0.001007318613,-19.00000053,0.38
-0.003271411415,-0.01769415289,38.02745819,-21.08573151,0.0009997937595,-19.49999942,0.39
-0.003312305631,-0.01578461565,38.02745819,-21.08574295,0.000991688692,-20.00000001,0.4
-0.003361115805,-0.01416243985,38.02745438,-21.08575249,0.0009831221541,-20.50000061,0.41
-0.003417650588,-0.01280053332,38.02745438,-21.08576202,0.0009742070106,-20.9999995,0.42
-0.00348164005,-0.01166203339,38.02745438,-21.08577156,0.0009650519351,-21.5000001,0.43
-0.003552746515,-0.01070923638,38.02745438,-21.0857811,0.0009557619342,-22.0000007,0.44
-0.003630574989,-0.009909461252,38.02745438,-21.08579063,0.0009464369505,-22.49999959,0.45
-0.003714683785,-0.009236302227,38.02745438,-21.08580017,0.0009371708147,-23.00000019,0.46
