#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1222141126,0,37.98545837,-21.10647583,0,0,0
0.1221878724,-9.370234329e-005,37.98545837,-21.10647583,4.772726606e-005,-0.500000011,0.01
0.1220702517,-0.0008373879245,37.98545837,-21.10647774,0.0001467983238,-1.000000022,0.02
0.1218517524,-0.002267614473,37.98545837,-21.10647964,0.0002463259734,-1.49999998,0.03
0.1215567335,-0.00249574054,37.98545837,-21.10648346,0.0003277392534,-2.000000044,0.04
0.1212179588,-0.003692570375,37.98545837,-21.10648537,0.0003888087231,-2.500000002,0.05
0.1208646299,-0.005118651781,37.98545837,-21.10649109,0.0004338184372,-2.999999959,0.06
0.1205181979,-0.006710627582,37.98545837,-21.1064949,0.0004684351443,-3.499999917,0.07
0.1201924966,-0.008740626276,37.98545837,-21.10649872,0.0004975067568,-4.000000088,0.08
0.1198953433,-0.01142541692,37.98545837,-21.10650444,0.0005244141212,-4.499999832,0.09
0.1196303,-0.01484848838,37.98545837,-21.10651016,0.000551156234,-5.000000003,0.1
0.1193982203,-0.01636554673,37.98545837,-21.10651588,0.0005786863039,-5.500000175,0.11
0.1191984372,-0.01998498105,37.98545837,-21.10652161,0.0006072869292,-5.999999919,0.12
0.1190294167,-0.0306726452,37.98545837,-21.10652733,0.000636823941,-6.50000009,0.13
0.1188891977,-0.05155548826,37.98545837,-21.10653496,0.0006669535069,-6.999999834,0.14
0.1187756592,-0.1143310368,37.98545837,-21.10654068,0.0006972587435,-7.499999578,0.15
0.1186865866,-3.247121096,37.98545456,-21.10654831,0.0007273209048,-8.000000176,0.16
0.1186197388,0.1638730168,37.98545456,-21.10655594,0.0007567548892,-8.499999921,0.17
0.1185729146,0.09334638715,37.98545456,-21.10656357,0.0007852246054,-8.999999665,0.18
0.1185439263,0.07254751027,37.98545456,-21.1065712,0.0008124472224,-9.500000263,0.19
0.1185305995,0.06422769278,37.98545456,-21.10658073,0.0008381911321,-10.00000001,0.2
0.1185308529,0.05481315404,37.98545456,-21.10658836,0.0008622716414,-10.49999975,0.21
0.1185425256,0.05697064474,37.98545456,-21.1065979,0.000884543173,-11.00000035,0.22
