#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1222141126,0,37.98545837,-21.10647583,0,0,0
0.1221892464,-8.247094229e-005,37.98545837,-21.10647583,4.795271525e-005,-0.500000011,0.01
0.1220765883,-0.0006856544642,37.98545837,-21.10647774,0.0001475660247,-1.000000022,0.02
0.1218615841,-0.00199129153,37.98545837,-21.10647964,0.0002475749352,-1.49999998,0.03
0.1215612025,-0.002951554721,37.98545837,-21.10648346,0.0003289010201,-2.000000044,0.04
0.1212028444,-0.003994775005,37.98545837,-21.10648537,0.0003886210034,-2.500000002,0.05
0.1208139638,-0.005120349582,37.98545837,-21.10649109,0.0004304600006,-2.999999959,0.06
0.1204176394,-0.006454543211,37.98545837,-21.1064949,0.000459919509,-3.499999917,0.07
0.1200314802,-0.008155301213,37.98545837,-21.10649872,0.0004821513721,-4.000000088,0.08
0.1196678927,-0.01051706541,37.98545837,-21.10650444,0.0005012235488,-4.499999832,0.09
0.119335081,-0.01405370515,37.98545837,-21.10651016,0.0005200084997,-5.000000003,0.1
0.1190380212,-0.01955707744,37.98545837,-21.10651398,0.0005403174437,-5.500000175,0.11
0.1187794611,-0.02710312791,37.98545837,-21.1065197,0.0005631160457,-5.999999919,0.12
0.1185605349,-0.03957947344,37.98545837,-21.10652542,0.0005887507577,-6.50000009,0.13
0.1183813091,-0.063059479,37.98545837,-21.10653305,0.0006171461428,-6.999999834,0.14
0.1182410234,-0.1032906398,37.98545837,-21.10653877,0.0006479677977,-7.499999578,0.15
0.1181383838,-0.162368834,37.98545837,-21.10654449,0.0006807377795,-8.000000176,0.16
0.118071576,-0.216730088,37.98545456,-21.10655212,0.0007149125449,-8.499999921,0.17
0.1180384923,-0.2257916778,37.98545456,-21.10655975,0.0007499313797,-8.999999665,0.18
0.1180366647,-0.238987118,37.98545456,-21.10656738,0.00078524329,-9.500000263,0.19
0.1180633585,-0.205655545,37.98545456,-21.10657501,0.0008203203906,-10.00000001,0.2
0.1181156655,-0.1455773562,37.98545456,-21.10658455,0.0008546701865,-10.49999975,0.21
0.1181905174,-0.1053033844,37.98545456,-21.10659218,0.0008878416847,-11.00000035,0.22
0.1182847793,-0.08092350513,37.98545456,-21.10660172,0.0009194301092,-11.50000009,0.23
0.118395183,-0.06586922705,37.98545456,-21.10661125,0.0009490787052,-11.99999984,0.24
0.1185184599,-0.05592476204,37.98545456,-21.10662079,0.0009764782735,-12.49999958,0.25
0.1186513417,-0.04883704707,37.98545456,-21.10663033,0.00100136688,-13.00000018,0.26
0.1187905602,-0.04343753308,37.98545456,-21.10663986,0.001023529563,-13.49999992,0.27
0.1189329937,-0.0391080603,37.98545456,-21.10665131,0.001042798045,-13.99999967,0.28
0.1190755739,-0.03550284356,37.98545456,-21.10666084,0.00105905009,-14.50000027,0.29
0.119215406,-0.03242750838,37.98545456,-21.10667229,0.001072208746,-14.99999916,0.3
0.119349782,-0.0297483895,37.98545456,-21.10668182,0.001082239905,-15.49999975,0.31
0.1194761538,-0.02736570872,37.98545456,-21.10669327,0.001089150435,-16.00000035,0.32
0.1195922403,-0.02522075735,37.98545456,-21.10670471,0.001092987484,-16.49999924,0.33
0.1196959605,-0.02327213064,37.98545456,-21.10671616,0.00109383394,-16.99999984,0.34
0.1197855267,-0.02148950845,37.98545456,-21.10672569,0.0010918068,-17.50000044,0.35
0.1198593781,-0.01985103823,37.98545074,-21.10673714,0.00108705298,-17.99999933,0.36
0.1199162608,-0.01834080182,37.98545074,-21.10674858,0.001079746638,-18.49999993,0.37
0.1199551875,-0.01694710739,37.98545074,-21.10675812,0.001070085331,-19.00000053,0.38
0.119975438,-0.01566120982,37.98545074,-21.10676956,0.001058286754,-19.49999942,0.39
0.1199765452,-0.01459811814,37.98545074,-21.1067791,0.001044584089,-20.00000001,0.4
0.1199583225,-0.0135171432,37.98545074,-21.10679054,0.00102922204,-20.50000061,0.41
0.1199208098,-0.01247956138,37.98545074,-21.10680008,0.001012453693,-20.9999995,0.42
