#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1050230329,0,3.287118489e-008,2.793565273,2.428178072,0,0,0
0.1050230329,1.35146303e-008,9.369770027e-008,2.793565273,2.428178072,5.276421788e-008,4.233134045e-015,0.01
0.1050230329,8.917942296e-008,2.370112462e-008,2.793565273,2.428178072,1.139452692e-007,8.076696569e-015,0.02
0.1050230395,4.24473956e-010,7.766422505e-010,2.793565273,2.428178072,6.996305046e-008,8.749025761e-015,0.03
0.1050230395,8.505663374e-008,4.78547757e-010,2.793565273,2.428178072,1.225724446e-007,9.246030668e-015,0.04
0.1050230395,2.319585093e-007,4.251401009e-009,2.793565273,2.428178072,1.77505143e-007,1.054276959e-014,0.05
0.1050230395,4.022634528e-007,2.209541883e-009,2.793565273,2.428178072,2.240897885e-007,1.298008016e-014,0.06
0.1050230395,5.083580845e-007,-7.183797557e-009,2.793565273,2.428178072,2.497548621e-007,1.628273997e-014,0.07
0.1050230395,5.159198508e-007,-1.887294232e-008,2.793565273,2.428178072,2.538810975e-007,1.965014525e-014,0.08
0.1050230462,5.077577612e-007,-2.924855735e-008,2.793565273,2.428178072,2.543082758e-007,2.250807986e-014,0.09
0.1050230462,4.996047664e-007,-3.711258501e-008,2.793565273,2.428178072,2.53993278e-007,2.480633352e-014,0.1
0.1050230529,-4.145015566e-007,-1.253225861e-007,2.793565273,2.428178072,2.536092438e-007,2.664019463e-014,0.11
0.1050230595,5.374177476e-007,-3.387243908e-008,2.793565273,2.428178072,2.614476671e-007,2.832393442e-014,0.12
0.1050230662,5.777557703e-007,-6.660729923e-008,2.793565273,2.428178072,2.680526734e-007,2.97677895e-014,0.13
0.1050230729,6.275228088e-007,-4.80418052e-008,2.793565273,2.428178072,2.75654088e-007,3.120217792e-014,0.14
0.1050230796,1.161732186e-007,5.743690963e-007,2.793565273,2.428178072,2.825619276e-007,3.238643846e-014,0.15
0.1050230862,7.399131619e-007,-9.365423104e-009,2.793565273,2.428178072,2.913459696e-007,3.331088001e-014,0.16
0.1050230862,7.949769838e-007,-5.66819125e-008,2.793565273,2.428178072,2.983857144e-007,3.417282523e-014,0.17
0.1050230929,1.496444497e-007,5.566028562e-007,2.793565273,2.428178072,3.067835621e-007,3.515858015e-014,0.18
0.1050230996,9.23658888e-007,-4.720514113e-008,2.793565273,2.428178072,3.148295491e-007,3.588951178e-014,0.19
0.1050231062,9.964207948e-007,-9.043494487e-008,2.793565273,2.428178072,3.240431568e-007,3.657997428e-014,0.2
0.1050231129,-1.820359046e-007,-5.983889082e-007,2.793565273,2.428178072,3.326036904e-007,3.725988727e-014,0.21
0.1050231129,1.893233161e-007,5.823777656e-007,2.793565273,2.428178072,3.412207263e-007,3.793734031e-014,0.22
0.1050231196,1.212058351e-006,1.48798458e-008,2.793565273,2.428178072,3.507638837e-007,3.854160496e-014,0.23
0.1050231262,1.28287013e-006,-2.446112646e-008,2.793565273,2.428178072,3.595906151e-007,3.906986334e-014,0.24
0.1050231262,-2.746904784e-007,-5.054513394e-007,2.793565273,2.428178072,3.678661926e-007,3.958941336e-014,0.25
0.1050231329,1.422662194e-006,5.240100354e-009,2.793565273,2.428178072,3.773202479e-007,4.005679211e-014,0.26
0.1050231329,2.451103569e-007,5.925191999e-007,2.793565273,2.428178072,3.840806926e-007,4.052387664e-014,0.27
0.1050231329,2.887140624e-007,5.211032885e-007,2.793565273,2.428178072,3.905677772e-007,4.10233559e-014,0.28
0.1050231329,1.473142106e-007,1.058827365e-006,2.793565273,2.428178072,3.953550731e-007,4.136690675e-014,0.29
0.1050231329,2.005679107e-007,7.807964835e-007,2.793565273,2.428178072,3.96720111e-007,4.172245699e-014,0.3
0.1050231329,1.592997933e-006,3.810767524e-008,2.793565273,2.428178072,3.993699522e-007,4.198898848e-014,0.31
0.1050231329,1.609946253e-006,9.564483605e-008,2.793565273,2.428178072,4.014135015e-007,4.238737073e-014,0.32
0.1050231329,1.594775654e-006,6.156145815e-008,2.793565273,2.428178072,3.994121869e-007,4.267377281e-014,0.33
0.1050231329,1.579907234e-006,5.862990449e-008,2.793565273,2.428178072,3.974845981e-007,4.294818156e-014,0.34
0.1050231329,1.568275366e-006,4.47317845e-008,2.793565273,2.428178072,3.960354888e-007,4.321905358e-014,0.35
0.1050231262,1.539915843e-006,3.510811641e-009,2.793565273,2.428178072,3.925458429e-007,4.338577719e-014,0.36
0.1050231262,1.522168304e-006,-5.445039974e-008,2.793565273,2.428178072,3.90474014e-007,4.354604612e-014,0.37
0.1050231262,1.499765403e-006,4.729888659e-008,2.793565273,2.428178072,3.878577957e-007,4.378766886e-014,0.38
0.1050231262,1.470787424e-006,2.812156197e-008,2.793565273,2.428178072,3.844104697e-007,4.395652785e-014,0.39
0.1050231196,1.45324293e-006,-3.908451873e-008,2.793565273,2.42817831,3.824289649e-007,4.410815819e-014,0.4
