#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1161531466,0,3.274749005e-008,2.793587923,2.429270267,0,0,0
0.1161531466,1.350044876e-008,8.679258201e-008,2.793587923,2.429270267,5.326806374e-008,4.265449901e-015,0.01
0.1161531466,8.911242588e-008,2.978513614e-008,2.793587923,2.429270267,1.147898274e-007,8.170525234e-015,0.02
0.1161531466,4.583659008e-010,5.988168628e-009,2.793587923,2.429270267,7.232566901e-008,8.874781272e-015,0.03
0.1161531466,8.60617817e-008,6.972750377e-009,2.793587923,2.429270267,1.249805734e-007,9.385989201e-015,0.04
0.1161531466,2.343676471e-007,1.151898754e-008,2.793587923,2.429270267,1.800306535e-007,1.071025908e-014,0.05
0.1161531466,4.059649541e-007,9.658007727e-009,2.793587923,2.429270267,2.266849748e-007,1.31964332e-014,0.06
0.1161531466,5.128709972e-007,-4.210403692e-010,2.793587923,2.429270267,2.524054707e-007,1.656450275e-014,0.07
0.1161531466,5.206305786e-007,-1.279360262e-008,2.793587923,2.429270267,2.565335251e-007,1.998842134e-014,0.08
0.1161531466,5.124136919e-007,-2.420435941e-008,2.793587923,2.429270267,2.567890931e-007,2.288855402e-014,0.09
0.1161531466,5.039978532e-007,-3.319492947e-008,2.793587923,2.429270267,2.56102993e-007,2.52161343e-014,0.1
0.1161531599,1.036484178e-007,4.797124689e-007,2.793587923,2.429270267,2.548368911e-007,2.706431369e-014,0.11
0.1161531599,-9.284329394e-008,-5.744529403e-007,2.793587923,2.429270267,2.605361544e-007,2.892810503e-014,0.12
0.1161531599,-1.050463183e-007,-5.488720376e-007,2.793587923,2.429270267,2.663082341e-007,3.033867363e-014,0.13
0.1161531733,6.189101214e-007,-9.553900782e-009,2.793587923,2.429270267,2.729541109e-007,3.174610285e-014,0.14
