#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1027715183,0,3.287937034e-008,2.793543816,2.428140402,0,0,0
0.1027715183,1.350920531e-008,9.836389125e-008,2.793543816,2.428140402,5.277607684e-008,4.220076062e-015,0.01
0.1027715183,8.912977023e-008,2.32620696e-008,2.793543816,2.428140402,1.139870207e-007,8.032768056e-015,0.02
0.1027715183,4.344286875e-010,1.0814174e-009,2.793543816,2.428140402,7.0161434e-008,8.688538177e-015,0.03
0.1027715183,8.527645434e-008,8.720865141e-010,2.793543816,2.428140402,1.228337538e-007,9.180259227e-015,0.04
0.1027715183,2.324256769e-007,4.112028051e-009,2.793543816,2.428140402,1.778169292e-007,1.047634676e-014,0.05
0.1027715183,4.030582943e-007,1.749520528e-009,2.793543816,2.428140402,2.244818802e-007,1.291752165e-014,0.06
0.1027715183,5.09556628e-007,-7.357412013e-009,2.793543816,2.428140402,2.50280749e-007,1.622650723e-014,0.07
0.102771525,5.17520391e-007,-1.90631404e-008,2.793543816,2.428140402,2.546014741e-007,1.961127007e-014,0.08
0.102771525,5.09761378e-007,-2.925145282e-008,2.793543816,2.428140402,2.552629041e-007,2.249202506e-014,0.09
0.1027715316,5.01974398e-007,-3.688133887e-008,2.793543816,2.428140402,2.552060323e-007,2.481371636e-014,0.1
0.1027715383,4.966015581e-007,-4.136891718e-008,2.793543816,2.428140402,2.547692191e-007,2.666642586e-014,0.11
0.1027715383,5.298910537e-007,-6.902841676e-008,2.793543816,2.428140402,2.610841534e-007,2.846910402e-014,0.12
0.102771545,5.645575811e-007,-6.130274954e-008,2.793543816,2.428140402,2.667740659e-007,2.992396663e-014,0.13
0.1027715516,6.163722333e-007,-4.593484348e-008,2.793543816,2.428140402,2.749195858e-007,3.124292307e-014,0.14
0.1027715583,6.60271894e-007,-1.956095907e-008,2.793543816,2.428140402,2.809428565e-007,3.233541374e-014,0.15
0.102771565,7.127062531e-007,-1.024756884e-007,2.793543816,2.428140402,2.880150305e-007,3.332237892e-014,0.16
0.1027715717,7.763953249e-007,1.123394444e-008,2.793543816,2.428140402,2.96654548e-007,3.425596864e-014,0.17
0.1027715783,1.247064034e-007,6.538778052e-007,2.793543816,2.428140402,3.035260931e-007,3.502314111e-014,0.18
0.1027715783,8.95186588e-007,7.097946053e-008,2.793543816,2.428140402,3.116531389e-007,3.578212086e-014,0.19
0.102771585,1.978626472e-007,4.718442881e-007,2.793543816,2.428140402,3.192196516e-007,3.64859295e-014,0.2
0.1027715917,1.025036795e-006,-4.481119031e-009,2.793543816,2.428140402,3.276778671e-007,3.716285174e-014,0.21
0.1027715983,1.095371658e-006,-1.96806349e-009,2.793543816,2.428140402,3.363818166e-007,3.777649811e-014,0.22
0.1027715983,-2.273082202e-007,-5.157815508e-007,2.793543816,2.428140402,3.442531806e-007,3.835505323e-014,0.23
0.102771605,1.223612799e-006,-1.022600848e-008,2.793543816,2.428140402,3.520275129e-007,3.882429135e-014,0.24
0.102771605,1.298470579e-006,6.018999699e-008,2.793543816,2.428140402,3.615041351e-007,3.938242081e-014,0.25
0.1027716117,-2.866484294e-007,-4.858554803e-007,2.793543816,2.428140402,3.695726321e-007,3.979049721e-014,0.26
0.1027716117,1.431421879e-006,-1.379434877e-008,2.793543816,2.428140402,3.784248008e-007,4.028728297e-014,0.27
0.1027716183,2.723882631e-007,5.313544875e-007,2.793543816,2.428140402,3.841149692e-007,4.071960384e-014,0.28
0.1027716183,4.80731444e-007,3.047370001e-007,2.793543816,2.428140402,3.887916193e-007,4.116539521e-014,0.29
0.1027716183,1.553428092e-006,3.622918499e-008,2.793543816,2.428140402,3.943068236e-007,4.143868167e-014,0.3
0.1027716183,1.580243861e-006,-9.845133775e-008,2.793543816,2.428140402,3.977644383e-007,4.180366218e-014,0.31
0.1027716183,-1.069882273e-006,-1.538387693e-007,2.793543816,2.428140402,3.980333929e-007,4.209170219e-014,0.32
0.1027716183,1.57137265e-006,6.327369562e-008,2.793543816,2.428140402,3.965602389e-007,4.238165919e-014,0.33
0.1027716117,1.576872364e-006,-3.240853275e-008,2.793543816,2.428140402,3.971578622e-007,4.265009858e-014,0.34
0.1027716117,1.55383168e-006,3.179598096e-008,2.793543816,2.428140402,3.941889588e-007,4.298495927e-014,0.35
0.1027716117,1.306003355e-006,1.162600327e-007,2.793543816,2.428140402,3.91503022e-007,4.324911272e-014,0.36
0.102771605,1.520411502e-006,-1.193911991e-008,2.793543816,2.428140402,3.900736658e-007,4.3346582e-014,0.37
0.102771605,1.498810434e-006,-2.594976856e-008,2.793543816,2.428140402,3.875051391e-007,4.353827806e-014,0.38
0.102771605,1.474707688e-006,5.913598855e-008,2.793543816,2.428140402,3.846633376e-007,4.371573621e-014,0.39
0.1027715983,1.454316589e-006,-7.809468627e-008,2.793543816,2.428140402,3.823196266e-007,4.38584125e-014,0.4
0.1027715983,-5.692439231e-007,-2.53239989e-007,2.793543816,2.428140402,3.804263145e-007,4.397548544e-014,0.41
0.1027715983,1.253042257e-007,1.135051093e-006,2.793543816,2.428140402,3.784801663e-007,4.410667192e-014,0.42
0.1027715983,2.157257484e-007,6.572724942e-007,2.793543816,2.428140402,3.782280658e-007,4.42191647e-014,0.43
0.1027715983,-1.021045136e-006,-1.402107728e-007,2.793543816,2.428140402,3.77990915e-007,4.430574475e-014,0.44
0.1027715983,1.404749923e-006,2.053576154e-008,2.793543816,2.428140402,3.760274581e-007,4.44056224e-014,0.45
0.1027715983,2.428285768e-007,5.717292879e-007,2.793543816,2.428140402,3.746435482e-007,4.449027938e-014,0.46
0.1027715983,-6.758133964e-007,-2.067269378e-007,2.793543816,2.428140402,3.744335402e-007,4.454690948e-014,0.47
0.1027715983,-5.937949368e-007,-2.326771522e-007,2.793543816,2.428140402,3.744515595e-007,4.461480796e-014,0.48
0.1027715983,1.513395631e-007,9.375980312e-007,2.793543816,2.428140402,3.764064616e-007,4.467489592e-014,0.49
0.1027715983,7.031560472e-007,2.050081918e-007,2.793543816,2.428140402,3.779099131e-007,4.47316807e-014,0.5
0.1027715983,1.422344667e-006,-1.936649063e-008,2.793543816,2.428140402,3.772084085e-007,4.478171053e-014,0.51
0.1027715983,2.643198798e-007,5.355410622e-007,2.793543816,2.428140402,3.763175584e-007,4.482129093e-014,0.52
0.1027715983,1.406756155e-006,-1.43582346e-008,2.793543816,2.428140402,3.750676001e-007,4.48599735e-014,0.53
0.1027715983,1.399677558e-006,4.807200327e-008,2.793543816,2.428140402,3.741309627e-007,4.489672391e-014,0.54
0.1027715983,-2.178331897e-007,-6.394161574e-007,2.793543816,2.428140402,3.730938545e-007,4.492435649e-014,0.55
0.1027715983,-2.829866617e-007,-4.891044796e-007,2.793543816,2.42814064,3.720341226e-007,4.495455819e-014,0.56
0.1027715983,1.375285251e-006,4.29398348e-008,2.793543816,2.42814064,3.709195084e-007,4.497995529e-014,0.57
0.1027715983,1.365635626e-006,6.71336835e-008,2.793543816,2.42814064,3.696315503e-007,4.500369322e-014,0.58
0.1027715917,1.353463517e-006,5.093518851e-008,2.793543816,2.42814064,3.679917597e-007,4.502434333e-014,0.59
0.1027715917,1.34413142e-006,4.824265787e-008,2.793543816,2.42814064,3.667275053e-007,4.504317959e-014,0.6
0.1027715917,1.325675385e-006,-1.982268572e-009,2.793543816,2.42814064,3.642052491e-007,4.506156693e-014,0.61
0.1027715917,-9.607222751e-008,-1.384446023e-006,2.793543816,2.42814064,3.649095675e-007,4.507633868e-014,0.62
0.1027715917,-1.936613643e-007,-6.844737186e-007,2.793543816,2.42814064,3.644440767e-007,4.508868992e-014,0.63
0.1027715917,-1.18578032e-006,-1.109183785e-007,2.793543816,2.42814064,3.6383571e-007,4.510212706e-014,0.64
0.1027715917,1.319615876e-006,-9.544067581e-008,2.793543816,2.42814064,3.634121128e-007,4.511264321e-014,0.65
0.1027715917,1.306090098e-006,7.912333189e-008,2.793543816,2.42814064,3.615611206e-007,4.512498232e-014,0.66
0.1027715917,1.730795418e-007,7.481290822e-007,2.793543816,2.42814064,3.601669505e-007,4.51322135e-014,0.67
0.1027715917,1.981521649e-007,6.540590789e-007,2.793543816,2.42814064,3.603307164e-007,4.513962364e-014,0.68
0.1027715917,1.290382443e-006,-2.892877715e-009,2.793543816,2.42814064,3.594111604e-007,4.514765862e-014,0.69
0.1027715917,2.151365948e-007,6.061115414e-007,2.793543816,2.42814064,3.609559371e-007,4.515546611e-014,0.7
0.1027715917,1.304549073e-006,8.726745193e-008,2.793543816,2.42814064,3.614132993e-007,4.516112912e-014,0.71
0.1027715917,1.304002808e-006,4.400880993e-009,2.793543816,2.42814064,3.613648971e-007,4.516506624e-014,0.72
0.1027715917,1.298883149e-006,-4.577035639e-008,2.793543816,2.42814064,3.606667462e-007,4.517053815e-014,0.73
0.1027715917,2.524001275e-007,5.118107538e-007,2.793543816,2.42814064,3.598179887e-007,4.517512134e-014,0.74
0.1027715917,-2.750166459e-007,-4.708105905e-007,2.793543816,2.42814064,3.595620228e-007,4.517901598e-014,0.75
0.1027715917,1.295044399e-006,-2.36700437e-008,2.793543816,2.42814064,3.601031722e-007,4.518281357e-014,0.76
0.1027715917,-1.073534932e-007,-1.215444627e-006,2.793543816,2.42814064,3.614204331e-007,4.518596811e-014,0.77
0.1027715917,-1.162295689e-006,-1.113677541e-007,2.793543816,2.42814064,3.619160225e-007,4.518897402e-014,0.78
0.1027715917,1.308716492e-006,6.025032206e-008,2.793543816,2.42814064,3.619652773e-007,4.51919678e-014,0.79
0.1027715917,-2.65321404e-007,-4.894549193e-007,2.793543816,2.42814064,3.601626872e-007,4.519426091e-014,0.8
0.1027715917,-2.394209559e-007,-5.38871177e-007,2.793543816,2.42814064,3.587996957e-007,4.519641753e-014,0.81
0.1027715917,9.837862081e-007,1.295483685e-007,2.793543816,2.42814064,3.588744164e-007,4.519830115e-014,0.82
0.1027715917,-5.920843478e-007,-2.174521541e-007,2.793543816,2.42814064,3.586833657e-007,4.520006648e-014,0.83
0.1027715917,2.215546431e-007,5.850486673e-007,2.793543816,2.42814064,3.599881211e-007,4.520197134e-014,0.84
0.1027715917,1.002129352e-006,1.310870061e-007,2.793543816,2.42814064,3.612319119e-007,4.520305723e-014,0.85
0.1027715917,-1.014610802e-006,-1.277576871e-007,2.793543816,2.42814064,3.611579302e-007,4.520459204e-014,0.86
0.1027715917,1.306177978e-006,-7.837246585e-008,2.793543816,2.42814064,3.614747186e-007,4.520596002e-014,0.87
0.1027715917,-1.037047355e-006,-1.252654727e-007,2.793543816,2.42814064,3.591118514e-007,4.520701254e-014,0.88
0.1027715917,-2.73955493e-007,-4.71772637e-007,2.793543816,2.42814064,3.589123025e-007,4.520801047e-014,0.89
0.1027715917,1.279183266e-006,-2.838684843e-008,2.793543816,2.42814064,3.576947165e-007,4.520874754e-014,0.9
0.1027715917,1.119423246e-006,1.147070208e-007,2.793543816,2.42814064,3.591882489e-007,4.520962111e-014,0.91
0.1027715917,1.289974307e-006,-5.258470104e-009,2.793543816,2.42814064,3.591906932e-007,4.521040671e-014,0.92
0.1027715917,-9.833220247e-007,-1.311040165e-007,2.793543816,2.42814064,3.613087927e-007,4.521111648e-014,0.93
0.1027715917,5.193898005e-007,2.522263003e-007,2.793543816,2.42814064,3.613441493e-007,4.521175952e-014,0.94
0.1027715917,1.304201874e-006,9.376837973e-009,2.793543816,2.42814064,3.611615398e-007,4.521217204e-014,0.95
0.1027715917,2.286001006e-007,5.668258041e-007,2.793543816,2.42814064,3.599706417e-007,4.521273015e-014,0.96
0.1027715917,1.280872198e-006,6.357724658e-008,2.793543816,2.42814064,3.579074814e-007,4.521319423e-014,0.97
0.1027715917,1.289678949e-006,6.951438536e-008,2.793543816,2.42814064,3.591314339e-007,4.521352485e-014,0.98
0.1027715917,-6.85608029e-007,-1.884962302e-007,2.793543816,2.42814064,3.6110049e-007,4.521386457e-014,0.99
0.1027715917,1.291945182e-006,-8.57806981e-008,2.793543816,2.42814064,3.594461759e-007,4.521420126e-014,1
0.1027715917,1.281749633e-006,9.129796297e-008,2.793543816,2.42814064,3.580212535e-007,4.521451975e-014,1.01
0.1027715917,-1.140164585e-007,-1.12799512e-006,2.793543816,2.42814064,3.587048809e-007,4.52148352e-014,1.02
0.1027715917,-1.177899776e-006,-1.093347137e-007,2.793543816,2.42814064,3.599423621e-007,4.521506269e-014,1.03
0.1027715917,1.283365805e-006,-5.39896341e-008,2.793543816,2.42814064,3.582447619e-007,4.521529018e-014,1.04
0.1027715917,1.272357508e-006,-5.287337856e-008,2.793543816,2.42814064,3.567029694e-007,4.521550857e-014,1.05
0.1027715917,7.552909551e-007,1.677882011e-007,2.793543816,2.42814064,3.565635893e-007,4.521571787e-014,1.06
0.1027715917,1.278621312e-006,-5.665173575e-008,2.793543816,2.42814064,3.575786423e-007,4.521583009e-014,1.07
0.1027715917,4.518684023e-007,2.856857293e-007,2.793543816,2.42814064,3.585147113e-007,4.521601512e-014,1.08
0.1027715917,1.282970061e-006,7.269176816e-009,2.793543816,2.42814064,3.581870374e-007,4.521612432e-014,1.09
0.1027715917,-1.080837592e-006,-1.180516662e-007,2.793543816,2.42814064,3.562028041e-007,4.521623351e-014,1.1
0.1027715917,-5.50604625e-007,-2.314158252e-007,2.793543816,2.42814064,3.581645842e-007,4.521634877e-014,1.11
0.1027715917,9.153609994e-007,1.368943572e-007,2.793543816,2.42814064,3.557515811e-007,4.52164519e-014,1.12
0.1027715917,-2.156680381e-007,-5.899712505e-007,2.793543816,2.42814064,3.569654723e-007,4.52165338e-014,1.13
0.1027715917,2.761801454e-007,4.582404074e-007,2.793543816,2.42814064,3.559788979e-007,4.521662176e-014,1.14
0.1027715917,-7.527978596e-007,-1.682567188e-007,2.793543816,2.42814064,3.554670229e-007,4.521669153e-014,1.15
0.1027715917,-8.504679272e-007,-1.485803409e-007,2.793543816,2.42814064,3.565556028e-007,4.521675826e-014,1.16
0.1027715917,-1.778795991e-007,-7.088500524e-007,2.793543816,2.42814064,3.547254721e-007,4.521682196e-014,1.17
0.1027715917,-2.290498031e-007,-5.527287499e-007,2.793543816,2.42814064,3.562226709e-007,4.521688262e-014,1.18
0.1027715917,1.27150156e-006,8.182781386e-008,2.793543816,2.42814064,3.56582575e-007,4.521692812e-014,1.19
0.1027715917,1.269831728e-006,-8.107725158e-009,2.793543816,2.42814064,3.563493181e-007,4.521696755e-014,1.2
0.1027715917,-9.408522601e-007,-1.343630061e-007,2.793543816,2.42814064,3.560113271e-007,4.521700698e-014,1.21
0.1027715917,-1.917424157e-007,-6.531784038e-007,2.793543816,2.42814064,3.537527391e-007,4.521704641e-014,1.22
0.1027715917,-1.915291108e-007,-6.52204335e-007,2.793543816,2.428140879,3.533049551e-007,4.521707675e-014,1.23
0.1027715917,-1.755129659e-007,-7.104384281e-007,2.793543816,2.428140879,3.529465005e-007,4.521711011e-014,1.24
0.1027715917,-2.054671597e-007,-6.078786896e-007,2.793543816,2.428140879,3.53334741e-007,4.521713741e-014,1.25
0.1027715917,-1.834068257e-007,-6.786780773e-007,2.793543816,2.428140879,3.526155297e-007,4.521716168e-014,1.26
0.1027715917,-1.118373518e-007,-1.114895554e-006,2.793543816,2.428140879,3.531128527e-007,4.521718291e-014,1.27
0.1027715917,-1.991300422e-007,-6.241797905e-007,2.793543816,2.428140879,3.524144176e-007,4.521719807e-014,1.28
0.1027715917,-1.013889701e-007,-1.227766802e-006,2.793543816,2.428140879,3.527766523e-007,4.521721931e-014,1.29
0.1027715917,-1.805943839e-007,-6.856489563e-007,2.793543816,2.428140879,3.516945526e-007,4.521723751e-014,1.3
0.1027715917,-1.012924855e-007,-1.22505935e-006,2.793543816,2.428140879,3.5222061e-007,4.521725267e-014,1.31
0.1027715917,-1.803178975e-007,-6.851006447e-007,2.793543816,2.428140879,3.512754461e-007,4.52172648e-014,1.32
0.1027715917,-1.029912227e-007,-1.203229431e-006,2.793543816,2.428140879,3.520551388e-007,4.521727694e-014,1.33
0.1027715917,-1.089096671e-007,-1.13805163e-006,2.793543816,2.428140879,3.520852658e-007,4.521728604e-014,1.34
0.1027715917,-2.227851894e-007,-5.564300523e-007,2.793543816,2.428140879,3.522326608e-007,4.521729514e-014,1.35
0.1027715917,-1.854535441e-007,-6.681645459e-007,2.793543816,2.428140879,3.5226455e-007,4.521730424e-014,1.36
0.1027715917,-1.076391172e-007,-1.144924568e-006,2.793543816,2.428140879,3.510492093e-007,4.521731334e-014,1.37
0.1027715917,-1.068483328e-007,-1.153496328e-006,2.793543816,2.428140879,3.510998283e-007,4.52173194e-014,1.38
0.1027715917,-1.905460323e-007,-6.482200092e-007,2.793543816,2.428140879,3.51759752e-007,4.521732547e-014,1.39
0.1027715917,1.238589562e-006,6.26736778e-008,2.793543816,2.428140879,3.519422194e-007,4.521733457e-014,1.4
0.1027715917,1.232749241e-006,-9.411979818e-008,2.793543816,2.428140879,3.511109128e-007,4.52173376e-014,1.41
0.1027715917,3.018519692e-007,4.02019964e-007,2.793543816,2.428140879,3.489398352e-007,4.521734367e-014,1.42
0.1027715917,1.212269012e-006,9.031825954e-008,2.793543816,2.428140879,3.481806345e-007,4.52173467e-014,1.43
0.1027715917,1.209751872e-006,-5.501927092e-008,2.793543816,2.428140879,3.478190251e-007,4.521735277e-014,1.44
0.1027715917,1.2145033e-006,-6.630225613e-008,2.793543816,2.428140879,3.485008335e-007,4.52173558e-014,1.45
0.1027715917,1.214356075e-006,-5.999609698e-008,2.793543816,2.428140879,3.484819047e-007,4.521735883e-014,1.46
0.1027715917,1.227649136e-006,-3.889804745e-008,2.793543816,2.428140879,3.50386415e-007,4.521736187e-014,1.47
0.1027715917,1.210892265e-006,-5.984823304e-008,2.793543816,2.428140879,3.479871395e-007,4.52173649e-014,1.48
0.1027715917,1.216630835e-006,8.465494261e-008,2.793543816,2.428140879,3.488096354e-007,4.52173649e-014,1.49
0.1027715917,1.907919653e-007,6.415918961e-007,2.793543816,2.428140879,3.495289036e-007,4.521736793e-014,1.5
0.1027715917,1.226302516e-006,3.108525348e-008,2.793543816,2.428140879,3.501959327e-007,4.521737097e-014,1.51
0.1027715917,1.754929571e-007,6.925270668e-007,2.793543816,2.428140879,3.485461093e-007,4.521737097e-014,1.52
0.1027715917,-7.327844855e-007,-1.656500359e-007,2.793543816,2.428140879,3.467332306e-007,4.5217374e-014,1.53
0.1027715917,1.210619303e-006,1.779212866e-008,2.793543816,2.428140879,3.479464397e-007,4.5217374e-014,1.54
0.1027715917,1.220715262e-006,1.410381589e-008,2.793543816,2.428140879,3.493952363e-007,4.521737703e-014,1.55
0.1027715917,1.2140531e-006,-5.332322317e-008,2.793543816,2.428140879,3.484420574e-007,4.521737703e-014,1.56
0.1027715917,2.137864925e-007,5.61578986e-007,2.793543816,2.428140879,3.467198724e-007,4.521738007e-014,1.57
0.1027715917,-6.86075964e-007,-1.756551171e-007,2.793543816,2.428140879,3.45648516e-007,4.521738007e-014,1.58
0.1027715917,7.869739989e-007,1.500801545e-007,2.793543816,2.428140879,3.448841426e-007,4.521738007e-014,1.59
0.1027715917,8.930783224e-007,1.320621976e-007,2.793543816,2.428140879,3.446103563e-007,4.521738007e-014,1.6
0.1027715917,1.191696015e-006,4.718339852e-008,2.793543816,2.428140879,3.452122144e-007,4.52173831e-014,1.61
0.1027715917,-2.023790984e-007,-5.92457809e-007,2.793543816,2.428140879,3.463528913e-007,4.52173831e-014,1.62
0.1027715917,-1.029966597e-006,-1.153725293e-007,2.793543816,2.428140879,3.472282799e-007,4.52173831e-014,1.63
0.1027715917,1.20748939e-006,-3.69466413e-008,2.793543816,2.428140879,3.474918628e-007,4.52173831e-014,1.64
0.1027715917,1.200512202e-006,-4.079736371e-008,2.793543816,2.428140879,3.464859901e-007,4.52173831e-014,1.65
0.1027715917,1.178621801e-006,3.665753567e-008,2.793543816,2.428140879,3.433111715e-007,4.52173831e-014,1.66
0.1027715917,1.18054129e-006,-2.385405296e-008,2.793543816,2.428140879,3.435905569e-007,4.521738613e-014,1.67
0.1027715917,-2.243000239e-007,-5.306270054e-007,2.793543816,2.428140879,3.450984707e-007,4.521738613e-014,1.68
0.1027715917,1.196643325e-006,6.282876086e-008,2.793543816,2.428140879,3.459262246e-007,4.521738613e-014,1.69
0.1027715917,1.193715207e-006,9.404474532e-009,2.793543816,2.428140879,3.455030253e-007,4.521738613e-014,1.7
0.1027715917,1.188928877e-006,-2.844765667e-008,2.793543816,2.428140879,3.448097345e-007,4.521738613e-014,1.71
0.1027715917,1.176985279e-006,3.718771069e-008,2.793543816,2.428140879,3.430734239e-007,4.521738613e-014,1.72
0.1027715917,1.17011507e-006,-2.901565033e-008,2.793543816,2.428140879,3.420704218e-007,4.521738613e-014,1.73
0.1027715917,1.174622639e-006,-3.428258211e-008,2.793543816,2.428140879,3.427287822e-007,4.521738613e-014,1.74
0.1027715917,1.185198357e-006,-5.126589997e-008,2.793543816,2.428140879,3.442682441e-007,4.521738613e-014,1.75
0.1027715917,1.192749892e-006,2.677411182e-008,2.793543816,2.428140879,3.453641853e-007,4.521738613e-014,1.76
0.1027715917,-5.225221003e-007,-2.267338743e-007,2.793543816,2.428140879,3.447063364e-007,4.521738613e-014,1.77
0.1027715917,1.173023406e-006,-7.415652448e-008,2.793543816,2.428140879,3.424972874e-007,4.521738613e-014,1.78
0.1027715917,-7.501128039e-007,-1.561548686e-007,2.793543816,2.428140879,3.417266612e-007,4.521738613e-014,1.79
0.1027715917,1.188766987e-006,-5.311321516e-008,2.793543816,2.428140879,3.447879351e-007,4.521738613e-014,1.8
0.1027715917,1.187770181e-006,8.766797066e-008,2.793543816,2.428140879,3.446446044e-007,4.521738917e-014,1.81
0.1027715917,1.170636551e-006,-5.938510839e-008,2.793543816,2.428140879,3.421485246e-007,4.521738917e-014,1.82
0.1027715917,1.160691568e-006,7.267086488e-008,2.793543816,2.428140879,3.406904625e-007,4.521738917e-014,1.83
0.1027715917,1.167937285e-006,-1.158531671e-008,2.793543816,2.428140879,3.417522407e-007,4.521738917e-014,1.84
0.1027715917,1.175497687e-006,4.367374795e-010,2.793543816,2.428140879,3.428569073e-007,4.521738917e-014,1.85
0.1027715917,1.177818376e-006,1.007372319e-007,2.793543816,2.428140879,3.431959215e-007,4.521738917e-014,1.86
0.1027715917,-6.660305871e-007,-1.754653738e-007,2.793543816,2.428140879,3.423110115e-007,4.521738917e-014,1.87
0.1027715917,2.859975154e-007,4.07879071e-007,2.793543816,2.428140879,3.416194829e-007,4.521738917e-014,1.88
0.1027715917,2.218809101e-007,5.208398761e-007,2.793543816,2.428140879,3.40374271e-007,4.521738917e-014,1.89
0.1027715917,1.156535973e-006,-2.592417658e-008,2.793543816,2.428140879,3.400807884e-007,4.521738917e-014,1.9
0.1027715917,1.166336574e-006,6.561732491e-009,2.793543816,2.428141117,3.415178185e-007,4.521738917e-014,1.91
0.1027715917,1.170806399e-006,-4.797222175e-008,2.793543816,2.428141117,3.42171802e-007,4.521738917e-014,1.92
0.1027715917,1.168494464e-006,-7.673597757e-009,2.793543816,2.428141117,3.418346353e-007,4.521738917e-014,1.93
0.1027715917,1.163957677e-006,4.814420151e-008,2.793543816,2.428141117,3.411705336e-007,4.521738917e-014,1.94
0.1027715917,1.152980985e-006,-2.67877418e-008,2.793543816,2.428141117,3.395576869e-007,4.521738917e-014,1.95
0.1027715917,1.148163051e-006,-8.91273455e-009,2.793543816,2.428141117,3.388467178e-007,4.521738917e-014,1.96
0.1027715917,1.139139044e-006,3.271873084e-008,2.793543816,2.428141117,3.375118638e-007,4.521738917e-014,1.97
0.1027715917,1.143108307e-006,3.464362308e-008,2.793543816,2.428141117,3.380991132e-007,4.521738917e-014,1.98
0.1027715917,1.141291136e-006,8.86124063e-009,2.793543816,2.428141117,3.378303006e-007,4.521738917e-014,1.99
0.1027715917,1.154245979e-006,1.884839129e-008,2.793543816,2.428141117,3.397423143e-007,4.521738917e-014,2
0.1027715917,1.155430368e-006,4.454627778e-009,2.793543816,2.428141117,3.399168804e-007,4.521738917e-014,2.01
0.1027715917,1.160055945e-006,2.965720114e-009,2.793543816,2.428141117,3.405970403e-007,4.521738917e-014,2.02
0.1027715917,1.153994504e-006,2.550170075e-009,2.793543816,2.428141117,3.397061619e-007,4.521738917e-014,2.03
0.1027715917,1.142822953e-006,3.318496811e-009,2.793543816,2.428141117,3.38057589e-007,4.521738917e-014,2.04
0.1027715917,1.130193141e-006,-4.360416916e-009,2.793543816,2.428141117,3.361840015e-007,4.521738917e-014,2.05
0.1027715917,2.171783109e-007,5.290735885e-007,2.793543816,2.428141117,3.386880962e-007,4.521738917e-014,2.06
0.1027715917,1.149768309e-006,-1.781184267e-008,2.793543816,2.428141117,3.390836127e-007,4.521738917e-014,2.07
0.1027715917,1.141794542e-006,-4.688909705e-009,2.793543816,2.428141117,3.379057603e-007,4.521738917e-014,2.08
0.1027715917,1.022910965e-006,1.099058338e-007,2.793543816,2.428141117,3.363366545e-007,4.521738917e-014,2.09
