#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1033246236,0,3.283959771e-008,2.793549776,2.428140879,0,0,0
0.1033246236,1.350895484e-008,9.715495253e-008,2.793549776,2.428140879,5.277498616e-008,4.223410701e-015,0.01
0.1033246236,8.912869731e-008,2.33964812e-008,2.793549776,2.428140879,1.139851662e-007,8.044085734e-015,0.02
0.1033246236,4.345000193e-010,1.011535966e-009,2.793549776,2.428140879,7.015858472e-008,8.704250981e-015,0.03
0.1033246236,8.527802464e-008,7.816398639e-010,2.793549776,2.428140879,1.22832077e-007,9.197529586e-015,0.04
0.1033246236,2.324287891e-007,4.169391943e-009,2.793549776,2.428140879,1.778157355e-007,1.049447249e-014,0.05
0.1033246236,4.030620175e-007,1.912538572e-009,2.793549776,2.428140879,2.244807433e-007,1.293590596e-014,0.06
0.1033246236,5.095595839e-007,-7.233764254e-009,2.793549776,2.428140879,2.502793279e-007,1.624510235e-014,0.07
0.1033246236,5.175215847e-007,-1.889321588e-008,2.793549776,2.428140879,2.54599513e-007,1.962771312e-014,0.08
0.1033246302,5.097610938e-007,-2.908873498e-008,2.793549776,2.428140879,2.552604883e-007,2.250524532e-014,0.09
0.1033246369,5.019731475e-007,-3.674236737e-008,2.793549776,2.428140879,2.552033322e-007,2.482374114e-014,0.1
0.1033246369,4.96599796e-007,-4.125597641e-008,2.793549776,2.428140879,2.547663769e-007,2.667356301e-014,0.11
0.1033246436,5.2989094e-007,-6.897443683e-008,2.793549776,2.428140879,2.610817376e-007,2.847401176e-014,0.12
0.1033246502,5.645567853e-007,-6.098737515e-008,2.793549776,2.428140879,2.667716785e-007,2.992748212e-014,0.13
0.1033246569,6.163712669e-007,-4.599213099e-008,2.793549776,2.428140879,2.749173404e-007,3.124552254e-014,0.14
0.1033246636,6.602707003e-007,-1.93230516e-008,2.793549776,2.428140879,2.809407817e-007,3.233744903e-014,0.15
0.1033246703,7.12704832e-007,-1.022864851e-007,2.793549776,2.428140879,2.880131831e-007,3.332410482e-014,0.16
0.1033246703,7.763930512e-007,1.108663916e-008,2.793549776,2.428140879,2.966527859e-007,3.425762781e-014,0.17
0.1033246769,8.299277283e-007,4.9471371e-008,2.793549776,2.428140879,3.03280359e-007,3.50436608e-014,0.18
0.1033246836,8.989312619e-007,8.004002794e-009,2.793549776,2.428140879,3.12256816e-007,3.574247677e-014,0.19
0.1033246903,9.612382428e-007,-6.96290936e-009,2.793549776,2.428140879,3.199128855e-007,3.658518534e-014,0.2
0.1033246969,1.021474077e-006,-2.118156139e-008,2.793549776,2.428140879,3.271271964e-007,3.710249686e-014,0.21
0.1033246969,1.095596417e-006,-1.030225505e-008,2.793549776,2.428140879,3.364125973e-007,3.774418225e-014,0.22
0.1033247036,1.166811558e-006,6.299218369e-010,2.793549776,2.428140879,3.452298074e-007,3.834490107e-014,0.23
0.1033247103,2.527168874e-007,4.757095837e-007,2.793549776,2.428140879,3.525765919e-007,3.886367762e-014,0.24
0.1033247103,2.583790035e-007,4.885094995e-007,2.793549776,2.428140879,3.612370563e-007,3.940339851e-014,0.25
0.1033247169,1.364233867e-006,-9.512714172e-008,2.793549776,2.428140879,3.698101807e-007,3.988567338e-014,0.26
0.1033247169,1.426332005e-006,-2.303794844e-008,2.793549776,2.428140879,3.777510358e-007,4.03707206e-014,0.27
0.1033247169,-2.37334433e-007,-6.309386436e-007,2.793549776,2.428140879,3.843967704e-007,4.07374634e-014,0.28
0.1033247236,1.572843331e-007,9.637932408e-007,2.793549776,2.428140879,3.902285357e-007,4.109227354e-014,0.29
0.1033247236,1.426059271e-007,1.085467716e-006,2.793549776,2.428140879,3.944783202e-007,4.145879491e-014,0.3
0.1033247236,2.483099024e-007,6.265315164e-007,2.793549776,2.428141117,3.965985798e-007,4.177151315e-014,0.31
0.1033247236,2.046011929e-007,7.651811416e-007,2.793549776,2.428141117,3.965784288e-007,4.207472833e-014,0.32
0.1033247236,4.586590308e-007,3.488753464e-007,2.793549776,2.428141117,3.985288402e-007,4.241094486e-014,0.33
0.1033247236,5.370961276e-007,2.951713896e-007,2.793549776,2.428141117,3.972078275e-007,4.251017037e-014,0.34
0.1033247236,1.407124159e-006,1.103461642e-007,2.793549776,2.428141117,3.943139575e-007,4.291447042e-014,0.35
0.1033247169,1.53880103e-006,4.440967771e-008,2.793549776,2.428141117,3.922983467e-007,4.315871993e-014,0.36
0.1033247169,1.51938184e-006,2.880025995e-008,2.793549776,2.428141117,3.899275498e-007,4.33525544e-014,0.37
0.1033247169,2.530851475e-007,5.934812179e-007,2.793549776,2.428141117,3.880178951e-007,4.353437734e-014,0.38
0.1033247169,1.477278147e-006,7.718343653e-008,2.793549776,2.428141117,3.84967791e-007,4.368845852e-014,0.39
0.1033247103,2.630439724e-007,5.522699666e-007,2.793549776,2.428141117,3.824043233e-007,4.38297456e-014,0.4
0.1033247103,1.43526529e-006,-9.861565786e-009,2.793549776,2.428141117,3.800388129e-007,4.396507242e-014,0.41
0.1033247103,9.122279607e-007,1.534812526e-007,2.793549776,2.428141117,3.780274085e-007,4.410312306e-014,0.42
0.1033247103,2.044637313e-007,6.887386803e-007,2.793549776,2.428141117,3.773802177e-007,4.418851711e-014,0.43
0.1033247103,8.279496342e-007,1.670268688e-007,2.793549776,2.428141117,3.756842091e-007,4.429831034e-014,0.44
0.1033247103,1.389023168e-006,-7.516865708e-008,2.793549776,2.428141117,3.739572492e-007,4.436992451e-014,0.45
0.1033247103,1.393070079e-006,-9.147588997e-008,2.793549776,2.428141117,3.742838146e-007,4.446215239e-014,0.46
0.1033247103,-7.348879763e-007,-1.872963367e-007,2.793549776,2.428141117,3.746007167e-007,4.452511584e-014,0.47
0.1033247103,3.031630911e-007,4.700021634e-007,2.793549776,2.428141117,3.768271597e-007,4.459236521e-014,0.48
0.1033247103,1.421447905e-006,-2.129404209e-008,2.793549776,2.428141117,3.773376704e-007,4.464753936e-014,0.49
0.1033247103,2.623374655e-007,5.389837838e-007,2.793549776,2.428141117,3.763010454e-007,4.469925262e-014,0.5
0.1033247103,2.748513168e-007,5.091006869e-007,2.793549776,2.428141117,3.745924744e-007,4.474940377e-014,0.51
0.1033247103,1.400405836e-006,-1.462581611e-008,2.793549776,2.428141117,3.742399599e-007,4.478922986e-014,0.52
0.1033247103,-1.376934051e-006,-1.014903503e-007,2.793549776,2.428141117,3.742606225e-007,4.483080915e-014,0.53
0.1033247103,2.281448133e-007,6.140558639e-007,2.793549776,2.428141117,3.739427257e-007,4.487038349e-014,0.54
0.1033247103,2.373507897e-007,5.884024858e-007,2.793549776,2.428141117,3.732805567e-007,4.489818592e-014,0.55
0.1033247103,-1.882082188e-007,-7.400973914e-007,2.793549776,2.428141117,3.735851237e-007,4.493039258e-014,0.56
0.1033247103,1.387864245e-006,-3.581125085e-008,2.793549776,2.428141117,3.726150339e-007,4.495650855e-014,0.57
0.1033247103,1.377159947e-006,-5.344604759e-008,2.793549776,2.428141117,3.711967622e-007,4.497999775e-014,0.58
0.1033247103,1.372821089e-006,2.628545737e-008,2.793549776,2.428141117,3.706271343e-007,4.499738717e-014,0.59
0.1033247036,1.357489168e-006,5.459672181e-008,2.793549776,2.428141117,3.685711931e-007,4.50142306e-014,0.6
0.1033247036,-3.121255077e-007,-4.319190907e-007,2.793549776,2.428141117,3.667026931e-007,4.503459256e-014,0.61
0.1033247036,1.326364554e-006,3.852736796e-008,2.793549776,2.428141117,3.643382627e-007,4.504835122e-014,0.62
0.1033247036,1.317235046e-006,-7.90080108e-008,2.793549776,2.428141117,3.630810284e-007,4.506088142e-014,0.63
0.1033247036,2.368919638e-007,5.480684422e-007,2.793549776,2.428141117,3.611495458e-007,4.507608389e-014,0.64
0.1033247036,1.301757607e-006,-4.519354135e-008,2.793549776,2.428141117,3.609440284e-007,4.508483167e-014,0.65
0.1033247036,-2.408981459e-007,-5.380067591e-007,2.793549776,2.428141117,3.607521535e-007,4.509687656e-014,0.66
