#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1362468701,0,2.756566353e-008,2.793913364,2.428174734,0,0,0
0.1362468567,1.350551404e-008,8.650683014e-008,2.793913364,2.428174734,5.277240689e-008,4.279203249e-015,0.01
0.1362468701,8.91178189e-008,1.249409642e-008,2.793913364,2.428174734,1.139821393e-007,8.162133091e-015,0.02
0.1362468701,4.352688487e-010,-1.111449155e-008,2.793913364,2.428174734,7.016542725e-008,8.856095161e-015,0.03
0.1362468701,8.528316187e-008,-1.362505397e-008,2.793913364,2.428174734,1.228405324e-007,9.362456014e-015,0.04
0.1362468701,2.32435525e-007,-8.981527522e-009,2.793913364,2.428174734,1.778243615e-007,1.066228123e-014,0.05
0.1362468701,4.030663376e-007,-9.752930907e-009,2.793913364,2.428174734,2.244891704e-007,1.308963831e-014,0.06
0.1362468701,5.095672577e-007,-1.745938505e-008,2.793913364,2.428174734,2.502897019e-007,1.637394415e-014,0.07
0.1362468834,5.175494948e-007,-2.73772276e-008,2.793913364,2.428174734,2.546159692e-007,1.971702608e-014,0.08
0.1362468834,5.098200972e-007,-3.608515797e-008,2.793913364,2.428174734,2.552854426e-007,2.255356745e-014,0.09
0.1362468834,5.02070975e-007,-4.246862773e-008,2.793913364,2.428174734,2.552384046e-007,2.483796084e-014,0.1
0.1362468967,4.967408813e-007,-4.594184233e-008,2.793913364,2.428174734,2.548124485e-007,2.666181234e-014,0.11
0.1362468967,5.30069201e-007,-7.302482175e-008,2.793913364,2.428174734,2.611359946e-007,2.844458352e-014,0.12
0.1362469101,5.649285981e-007,-4.710355128e-008,2.793913364,2.428174734,2.668627985e-007,3.009113612e-014,0.13
0.1362469101,6.156662948e-007,-1.119292605e-007,2.793913364,2.428174734,2.748047052e-007,3.13087893e-014,0.14
0.1362469234,6.650948308e-007,-3.096148671e-009,2.793913364,2.428174734,2.818322002e-007,3.263404574e-014,0.15
0.1362469234,7.160625159e-007,5.667535774e-008,2.793913364,2.428174734,2.886282005e-007,3.348834119e-014,0.16
0.1362469368,7.745603625e-007,-3.379009073e-008,2.793913364,2.428174734,2.96364135e-007,3.441538524e-014,0.17
0.1362469368,8.317676361e-007,1.911417336e-008,2.793913364,2.428174734,3.036053897e-007,3.525870956e-014,0.18
0.1362469501,8.952004578e-007,-8.147612363e-008,2.793913364,2.428174734,3.116698508e-007,3.600175888e-014,0.19
0.1362469501,9.61479941e-007,2.014531653e-008,2.793913364,2.428174734,3.199624814e-007,3.679130433e-014,0.2
0.1362469634,1.025504389e-006,5.051285612e-008,2.793913364,2.428174734,3.27761029e-007,3.740003083e-014,0.21
0.1362469634,1.097131417e-006,-4.281155341e-008,2.793913364,2.428174734,3.366542671e-007,3.798053631e-014,0.22
0.1362469768,2.50881385e-007,4.477020354e-007,2.793913364,2.428174734,3.442441141e-007,3.861656779e-014,0.23
0.1362469768,-1.965494789e-007,-6.362785712e-007,2.793913364,2.428174734,3.526272678e-007,3.910002864e-014,0.24
0.1362469901,1.299561177e-006,7.208212338e-008,2.793913364,2.428174734,3.616606818e-007,3.965621988e-014,0.25
0.1362469901,1.357311135e-006,-6.800679841e-008,2.793913364,2.428174734,3.688756465e-007,4.012256431e-014,0.26
0.1362469901,2.168858515e-007,6.368615573e-007,2.793913364,2.428174734,3.775651578e-007,4.063853211e-014,0.27
0.1362470035,1.485367534e-006,-3.494881895e-008,2.793913364,2.428174734,3.854056274e-007,4.092559543e-014,0.28
0.1362470035,-2.704997542e-007,-5.664100513e-007,2.793913364,2.428174734,3.898496459e-007,4.140901685e-014,0.29
0.1362470035,-3.233294876e-007,-4.85903513e-007,2.793913364,2.428174734,3.93946209e-007,4.178726766e-014,0.3
0.1362470035,1.570707923e-006,-1.011875526e-007,2.793913364,2.428174734,3.965419637e-007,4.210189682e-014,0.31
0.1362470035,-4.060707965e-007,-3.942346893e-007,2.793913364,2.428174734,3.963297672e-007,4.240908854e-014,0.32
0.1362470035,1.576691147e-006,-2.427385404e-009,2.793913364,2.428174734,3.972276659e-007,4.266107881e-014,0.33
0.1362470035,2.286137146e-007,6.941295396e-007,2.793913364,2.428174734,3.978889254e-007,4.305374042e-014,0.34
0.1362470035,1.556228199e-006,4.494960493e-008,2.793913364,2.428174734,3.944929006e-007,4.326409377e-014,0.35
0.1362470035,1.543000053e-006,9.08174087e-008,2.793913364,2.428174734,3.928374781e-007,4.353789891e-014,0.36
0.1362470035,1.520616138e-006,4.039639379e-008,2.793913364,2.428174734,3.900958916e-007,4.369072433e-014,0.37
0.1362469901,1.499843961e-006,-6.930471752e-009,2.793913364,2.428174973,3.876315589e-007,4.386595003e-014,0.38
