#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.09216854309,0,3.455868836e-008,2.800109863,2.428688765,0,0,0
0.09216853642,1.351027379e-008,1.0211145e-007,2.800109863,2.428688765,5.277584592e-008,4.186942376e-015,0.01
0.09216853642,8.91327403e-008,2.668178389e-008,2.800109863,2.428688765,1.13986296e-007,7.96754866e-015,0.02
0.09216854309,4.34448616e-010,4.881907767e-009,2.800109863,2.428688765,7.015560755e-008,8.616817088e-015,0.03
0.09216853642,8.527779016e-008,5.373584688e-009,2.800109863,2.428688765,1.228289221e-007,9.103270962e-015,0.04
0.09216853642,2.32429656e-007,8.130839113e-009,2.800109863,2.428688765,1.778127228e-007,1.038654317e-014,0.05
0.09216853642,4.03063865e-007,5.208075304e-009,2.800109863,2.428688765,2.244775317e-007,1.280498943e-014,0.06
0.09216854309,5.095620281e-007,-4.418529986e-009,2.800109863,2.428688765,2.502755478e-007,1.608243869e-014,0.07
0.09216854309,5.175216415e-007,-1.674574968e-008,2.800109863,2.428688765,2.545942834e-007,1.943737291e-014,0.08
0.09216854309,5.097551821e-007,-2.744807759e-008,2.800109863,2.428688765,2.552530702e-007,2.229344816e-014,0.09
0.09216854976,5.019582545e-007,-3.550217187e-008,2.800109863,2.428688765,2.551931857e-007,2.459423153e-014,0.1
0.09216855643,4.965738754e-007,-4.031953793e-008,2.800109863,2.428688765,2.547531892e-007,2.642878572e-014,0.11
0.09216855643,5.298525139e-007,-6.815336917e-008,2.800109863,2.428688765,2.610657077e-007,2.821510273e-014,0.12
0.0921685631,5.662597573e-007,2.491299966e-008,2.800109863,2.428688765,2.670856816e-007,2.965128377e-014,0.13
0.09216856977,6.131074883e-007,-4.64461003e-008,2.800109863,2.428688765,2.74302721e-007,3.077613883e-014,0.14
0.09216857644,1.355431749e-007,4.818458592e-007,2.800109863,2.428688765,2.811446222e-007,3.199008543e-014,0.15
0.09216857644,7.172366736e-007,-5.798035829e-009,2.800109863,2.428688765,2.888005781e-007,3.297202154e-014,0.16
0.09216858311,-4.803929414e-007,-1.703125747e-007,2.800109863,2.428688765,2.962613053e-007,3.372974555e-014,0.17
0.09216858978,8.32514047e-007,-4.76282267e-008,2.800109863,2.428688765,3.03700574e-007,3.467620216e-014,0.18
0.09216859645,8.98571443e-007,-5.881544141e-008,2.800109863,2.428688765,3.12190565e-007,3.541458033e-014,0.19
0.09216859645,9.612099348e-007,-1.668890626e-008,2.800109863,2.428688765,3.199010905e-007,3.60704278e-014,0.2
0.09216860312,1.021504545e-006,-2.329836057e-008,2.800109863,2.428688765,3.271255764e-007,3.668338866e-014,0.21
