#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.092168543,0,3.45586848e-008,2.793426752,2.428129435,0,0,0
,0.092168536,1.351027379e-008,1.0211145e-007,2.793426752,2.428129435,5.277584592e-008,4.201358102e-015,0.01
,0.092168536,8.91327403e-008,2.668178922e-008,2.793426752,2.428129435,1.13986296e-007,7.991840149e-015,0.02
,0.092168543,4.34448616e-010,4.881910876e-009,2.793426752,2.428129435,7.015560755e-008,8.635676093e-015,0.03
,0.092168536,8.527779016e-008,5.373577583e-009,2.793426752,2.428129435,1.228289221e-007,9.122804098e-015,0.04
,0.092168536,2.32429656e-007,8.130841778e-009,2.793426752,2.428129435,1.778127228e-007,1.04175593e-014,0.05
,0.092168536,4.03063865e-007,5.208073972e-009,2.793426752,2.428129435,2.244775317e-007,1.286250977e-014,0.06
,0.092168543,5.095620281e-007,-4.42E-09,2.793426752,2.428129435,2.502755478e-007,1.617818207e-014,0.07
,0.092168543,5.175216415e-007,-1.67E-08,2.793426752,2.428129435,2.545942834e-007,1.957436799e-014,0.08
,0.092168543,5.097551821e-007,-2.74E-08,2.793426752,2.428129435,2.552530702e-007,2.246700409e-014,0.09
,0.09216855,5.019582545e-007,-3.55E-08,2.793426752,2.428129435,2.551931857e-007,2.479833949e-014,0.1
,0.092168556,4.965738754e-007,-4.03E-08,2.793426752,2.428129435,2.547531892e-007,2.665816035e-014,0.11
,0.092168556,5.298525139e-007,-6.82E-08,2.793426752,2.428129435,2.610657077e-007,2.846542473e-014,0.12
,0.092168563,5.662597573e-007,2.491299611e-008,2.793426752,2.428129435,2.670856816e-007,2.991964733e-014,0.13
,0.09216857,6.131074883e-007,-4.64E-08,2.793426752,2.428129435,2.74302721e-007,3.106032666e-014,0.14
,0.092168576,1.355431749e-007,4.818458592e-007,2.793426752,2.428129435,2.811446222e-007,3.228817145e-014,0.15
,0.092168576,7.172366736e-007,-5.80E-09,2.793426752,2.428129435,2.888005781e-007,3.328264079e-014,0.16
,0.092168583,-4.80E-07,-1.70E-07,2.793426752,2.428129435,2.962613053e-007,3.405184854e-014,0.17
,0.09216859,8.32514047e-007,-4.76E-08,2.793426752,2.428129435,3.03700574e-007,3.500856955e-014,0.18
,0.092168596,8.98571443e-007,-5.88E-08,2.793426752,2.428129435,3.12190565e-007,3.575655391e-014,0.19
,0.092168596,9.612099348e-007,-1.67E-08,2.793426752,2.428129435,3.199010905e-007,3.642137059e-014,0.2
,0.092168603,1.021504545e-006,-2.33E-08,2.793426752,2.428129435,3.271255764e-007,3.704273345e-014,0.21
,0.09216861,1.095640414e-006,-9.80E-09,2.793426752,2.428129435,3.364140184e-007,3.772374446e-014,0.22
,0.09216861,1.166861807e-006,1.913426972e-009,2.793426752,2.428129435,3.452331327e-007,3.832727203e-014,0.23
,0.092168616,2.524043055e-007,4.773205546e-007,2.793426752,2.428129435,3.525818499e-007,3.884134407e-014,0.24
,0.092168616,1.298092116e-006,6.365900873e-008,2.793426752,2.428129435,3.614493949e-007,3.935751813e-014,0.25
,0.092168623,1.36666722e-006,7.196860885e-009,2.793426752,2.428129435,3.701385367e-007,3.97503132e-014,0.26
,0.092168623,1.42705926e-006,-8.89E-09,2.793426752,2.428129435,3.778467033e-007,4.026083638e-014,0.27
,0.092168623,2.563102441e-007,5.660717761e-007,2.793426752,2.428129435,3.840010265e-007,4.065178422e-014,0.28
,0.092168623,6.679732678e-007,2.159697772e-007,2.793426752,2.428129435,3.886877664e-007,4.113849061e-014,0.29
,0.092168623,2.37493154e-007,6.454725394e-007,2.793426752,2.428129435,3.948168228e-007,4.143316123e-014,0.3
,0.092168623,1.578430329e-006,3.343908617e-008,2.793426752,2.428129435,3.975367235e-007,4.174727777e-014,0.31
,0.092168623,1.593788056e-006,-2.40E-08,2.793426752,2.428129435,3.994443318e-007,4.209310353e-014,0.32
,0.092168623,5.643008194e-007,2.764085707e-007,2.793426752,2.428129435,3.970489786e-007,4.240069564e-014,0.33
,0.092168616,1.402375233e-006,1.110177195e-007,2.793426752,2.428129435,3.954332044e-007,4.266633537e-014,0.34
,0.092168616,1.552056347e-006,6.767965743e-008,2.793426752,2.428129435,3.939636315e-007,4.279229259e-014,0.35
,0.092168616,1.543789949e-006,7.995600626e-009,2.793426752,2.428129673,3.929384604e-007,4.300192403e-014,0.36
,0.09216861,1.520045544e-006,4.149192545e-009,2.793426752,2.428129673,3.900235868e-007,4.326012329e-014,0.37
,0.09216861,1.500982307e-006,5.191056118e-008,2.793426752,2.428129673,3.877802897e-007,4.347103475e-014,0.38
,0.09216861,1.472449981e-006,2.899406049e-008,2.793426752,2.428129673,3.843618686e-007,4.361272221e-014,0.39
,0.092168603,-2.30E-07,-6.36E-07,2.793426752,2.428129673,3.825064425e-007,4.376373378e-014,0.4
,0.092168603,1.434733576e-006,-4.63E-08,2.793426752,2.428129673,3.799830779e-007,4.390445365e-014,0.41
