#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1537285663,0,2.256710019e-008,2.794106245,2.428196192,0,0,0
0.1537285663,1.339946731e-008,7.600558405e-008,2.794106245,2.428196192,5.302205963e-008,4.318089803e-015,0.01
0.1537285663,8.839642618e-008,9.276496904e-009,2.794106245,2.428196192,1.145375421e-007,8.268232621e-015,0.02
0.1537285663,5.884782106e-010,-1.679124573e-008,2.794106245,2.428196192,7.277086667e-008,9.005584808e-015,0.03
0.1537285663,8.887083425e-008,-2.026579793e-008,2.794106245,2.428196192,1.264768343e-007,9.535966437e-015,0.04
0.1537285663,2.407182365e-007,-1.384019832e-008,2.794106245,2.428196192,1.823287192e-007,1.088232873e-014,0.05
0.1537285797,4.164206473e-007,-1.261166727e-008,2.794106245,2.428196192,2.298951927e-007,1.338239042e-014,0.06
0.1537285797,5.278712365e-007,-1.872251154e-008,2.794106245,2.428196192,2.569703668e-007,1.676394866e-014,0.07
0.1537285797,5.399074325e-007,-2.619145434e-008,2.794106245,2.428196192,2.630434892e-007,2.020032466e-014,0.08
0.153728593,5.360807336e-007,-3.291957285e-008,2.794106245,2.428196192,2.657711207e-007,2.312949732e-014,0.09
0.153728593,5.31919909e-007,-3.762947287e-008,2.794106245,2.428196192,2.679866213e-007,2.55105562e-014,0.1
0.1537286064,5.296501513e-007,-3.972997931e-008,2.794106245,2.428196192,2.699409549e-007,2.743308268e-014,0.11
0.1537286064,5.294770062e-007,-3.952162331e-008,2.794106245,2.428196192,2.715473499e-007,2.899631594e-014,0.12
0.1537286197,5.311794666e-007,-3.762255574e-008,2.794106245,2.428196192,2.727089736e-007,3.028434271e-014,0.13
0.1537286197,5.343814564e-007,-3.461694931e-008,2.794106245,2.428196192,2.733621329e-007,3.136249538e-014,0.14
0.153728633,-4.98121608e-007,-1.145788247e-007,2.794106245,2.428196192,2.758100379e-007,3.245050296e-014,0.15
0.153728633,5.791773106e-007,-2.22013874e-008,2.794106245,2.428196192,2.797011689e-007,3.380981328e-014,0.16
0.1537286464,6.062691682e-007,-2.3346443e-008,2.794106245,2.428196192,2.829232528e-007,3.460721475e-014,0.17
0.1537286464,-5.812328823e-007,-1.165190966e-007,2.794106245,2.428196192,2.861150676e-007,3.547360363e-014,0.18
0.1537286597,6.661432508e-007,-1.259534521e-008,2.794106245,2.428196192,2.893484918e-007,3.614530267e-014,0.19
0.1537286597,7.0259523e-007,-5.906334266e-008,2.794106245,2.428196192,2.933668952e-007,3.664603767e-014,0.2
0.1537286731,1.636594504e-007,4.321703102e-007,2.794106245,2.428196192,2.961324697e-007,3.722340984e-014,0.21
0.1537286731,7.676867995e-007,-4.14917416e-008,2.794106245,2.428196192,2.997565502e-007,3.774667859e-014,0.22
0.1537286864,1.684218489e-007,4.624761232e-007,2.794106245,2.428196192,3.029779236e-007,3.813720481e-014,0.23
0.1537286864,-8.249078292e-007,-1.119113833e-007,2.794106245,2.428196192,3.068344938e-007,3.852607187e-014,0.24
0.1537286864,8.702367609e-007,-1.157857454e-008,2.794106245,2.428196192,3.102153414e-007,3.896294256e-014,0.25
0.1537286997,8.996167935e-007,6.392514074e-009,2.794106245,2.428196192,3.130553523e-007,3.9271296e-014,0.26
0.1537286997,-1.616607364e-007,-5.871053759e-007,2.794106245,2.428196192,3.172126526e-007,3.954735786e-014,0.27
0.1537286997,9.720356502e-007,-8.264903428e-009,2.794106245,2.428196192,3.211465014e-007,3.989536146e-014,0.28
0.1537287131,1.494836681e-007,6.617316899e-007,2.794106245,2.428196192,3.24371797e-007,4.016941533e-014,0.29
0.1537287131,8.777434459e-007,1.189288525e-007,2.794106245,2.428196192,3.28377638e-007,4.042343785e-014,0.3
0.1537287131,-2.900780203e-007,-3.755430669e-007,2.794106245,2.428196192,3.317315418e-007,4.067957756e-014,0.31
0.1537287264,1.107563889e-006,1.303671393e-008,2.794106245,2.428196192,3.364337999e-007,4.088465008e-014,0.32
0.1537287264,-1.843753239e-007,-6.233245244e-007,2.794106245,2.428196192,3.397658475e-007,4.109474864e-014,0.33
0.1537287264,1.167776304e-006,-4.534689424e-008,2.794106245,2.428196192,3.434915072e-007,4.128314456e-014,0.34
0.1537287264,1.200631914e-006,4.230258455e-008,2.794106245,2.428196192,3.475935841e-007,4.14641273e-014,0.35
0.1537287264,2.335236786e-007,5.234867331e-007,2.794106245,2.428196192,3.517139646e-007,4.16335535e-014,0.36
0.1537287264,-2.233048662e-007,-5.682791766e-007,2.794106245,2.428196192,3.557945831e-007,4.178035496e-014,0.37
0.1537287398,1.171972258e-006,1.089233592e-007,2.794106245,2.428196192,3.600933951e-007,4.192810279e-014,0.38
0.1537287398,1.324571372e-006,9.033781367e-008,2.794106245,2.428196192,3.639466399e-007,4.206892882e-014,0.39
0.1537287398,8.256398587e-007,1.629814363e-007,2.794106245,2.428196192,3.67556396e-007,4.219553515e-014,0.4
0.1537287398,3.154451917e-007,4.35067335e-007,2.794106245,2.428196192,3.708593397e-007,4.22945271e-014,0.41
0.1537287398,-2.733531801e-007,-5.082269467e-007,2.794106245,2.428196192,3.732885432e-007,4.242970226e-014,0.42
0.1537287398,-2.230315914e-007,-6.272812811e-007,2.794106245,2.428196192,3.756114495e-007,4.250665488e-014,0.43
0.1537287398,-2.794550937e-007,-5.038184554e-007,2.794106245,2.428196192,3.751987094e-007,4.25981366e-014,0.44
0.1537287398,-1.214158942e-007,-1.161711793e-006,2.794106245,2.428196192,3.75880262e-007,4.267825893e-014,0.45
0.1537287398,-1.214706771e-007,-1.154943561e-006,2.794106245,2.428196192,3.74864868e-007,4.275020068e-014,0.46
0.1537287398,-2.219490085e-007,-6.295026083e-007,2.794106245,2.428196192,3.735581799e-007,4.282222737e-014,0.47
0.1537287264,-3.0576021e-007,-4.552608175e-007,2.794106245,2.428196192,3.734348013e-007,4.289556137e-014,0.48
0.1537287264,-1.127999596e-007,-1.224259449e-006,2.794106007,2.428196192,3.717516677e-007,4.29285415e-014,0.49
0.1537287264,-2.605209488e-007,-5.231194109e-007,2.794106007,2.428196192,3.686695891e-007,4.29901582e-014,0.5
0.1537287264,-2.074312278e-007,-6.517052498e-007,2.794106007,2.428196192,3.674435334e-007,4.30364056e-014,0.51
0.1537287264,-5.632446118e-007,-2.41013737e-007,2.794106007,2.428196192,3.684876333e-007,4.307731758e-014,0.52
0.1537287264,-1.153045162e-007,-1.162438593e-006,2.794106007,2.428196192,3.657146692e-007,4.311955205e-014,0.53
0.1537287264,-8.315666378e-007,-1.598589279e-007,2.794106007,2.428196192,3.641004014e-007,4.314655371e-014,0.54
0.1537287264,-2.435967872e-007,-5.430850933e-007,2.794106007,2.428196192,3.648418101e-007,4.318258222e-014,0.55
0.1537287264,2.982993692e-007,4.505540971e-007,2.794106007,2.428196192,3.655189289e-007,4.320925327e-014,0.56
0.1537287264,1.337428898e-006,-7.609187236e-008,2.794106007,2.428196192,3.657310117e-007,4.323488999e-014,0.57
0.1537287264,1.335788056e-006,-2.748898886e-008,2.794106007,2.428196192,3.655037801e-007,4.325629537e-014,0.58
0.1537287264,-1.136139304e-006,-1.195680142e-007,2.794106007,2.428196192,3.655136993e-007,4.327393048e-014,0.59
0.1537287264,-2.381544277e-007,-5.629134421e-007,2.794106007,2.428196192,3.654434408e-007,4.329390722e-014,0.6
0.1537287264,-1.972693582e-007,-6.73970419e-007,2.794106007,2.428196192,3.642044533e-007,4.331232792e-014,0.61
0.1537287264,-2.516741517e-007,-5.295942742e-007,2.794106007,2.428196192,3.648463291e-007,4.332346892e-014,0.62
0.1537287264,-2.561310737e-007,-5.207837717e-007,2.794106007,2.428196192,3.650544045e-007,4.333643894e-014,0.63
0.1537287264,-1.01584817e-006,-1.3163978e-007,2.794106007,2.428196192,3.647393498e-007,4.33493119e-014,0.64
0.1537287264,-1.191339379e-006,-1.118169024e-007,2.794106007,2.42819643,3.65472232e-007,4.336165707e-014,0.65
0.1537287264,-1.127630327e-007,-1.191085516e-006,2.794106007,2.42819643,3.666904149e-007,4.337099027e-014,0.66
0.1537287264,-2.856674826e-007,-4.705033803e-007,2.794106007,2.42819643,3.674162201e-007,4.338232236e-014,0.67
0.1537287264,1.348867045e-006,7.365701826e-009,2.794106007,2.42819643,3.672847981e-007,4.339036341e-014,0.68
0.1537287264,-1.214094425e-007,-1.107036837e-006,2.794106007,2.42819643,3.664243593e-007,4.339673315e-014,0.69
0.1537287264,-1.802508223e-007,-7.398116395e-007,2.794106007,2.42819643,3.648068514e-007,4.34039795e-014,0.7
0.1537287264,-1.889191452e-007,-7.049566193e-007,2.794106007,2.42819643,3.646375433e-007,4.340963948e-014,0.71
0.1537287264,-1.50178991e-007,-8.867124279e-007,2.794106007,2.42819643,3.648715392e-007,4.341592733e-014,0.72
0.1537287264,-4.413670069e-007,-3.008614442e-007,2.794106007,2.42819643,3.640896864e-007,4.342045288e-014,0.73
0.1537287264,-4.259727859e-007,-3.117033884e-007,2.794106007,2.42819643,3.638357953e-007,4.342494507e-014,0.74
0.1537287264,-1.328423878e-007,-9.961261185e-007,2.794106007,2.42819643,3.637194084e-007,4.342876995e-014,0.75
0.1537287264,-3.438570388e-007,-3.850823873e-007,2.794106007,2.42819643,3.640692796e-007,4.343254934e-014,0.76
0.1537287264,1.320809702e-006,5.770507983e-008,2.794106007,2.42819643,3.634294785e-007,4.343648645e-014,0.77
0.1537287264,-1.357690422e-007,-9.69862981e-007,2.794106007,2.42819643,3.625589784e-007,4.343975322e-014,0.78
0.1537287264,-6.358304177e-007,-2.073977612e-007,2.794106007,2.42819643,3.615081994e-007,4.344171571e-014,0.79
0.1537287264,-8.521407722e-007,-1.53738867e-007,2.794106007,2.42819643,3.616931394e-007,4.344483385e-014,0.8
0.1537287264,-1.193565282e-007,-1.09810037e-006,2.794106007,2.42819643,3.621883593e-007,4.344718156e-014,0.81
0.1537287264,-1.126679336e-007,-1.159821636e-006,2.794106007,2.42819643,3.613864976e-007,4.344899542e-014,0.82
0.1537287264,1.307784373e-006,-2.343332994e-008,2.794106007,2.42819643,3.616331412e-007,4.345077895e-014,0.83
0.1537287264,7.577542647e-007,1.756092587e-007,2.794106007,2.42819643,3.630897254e-007,4.345241992e-014,0.84
0.1537287264,1.313258053e-006,-6.620199855e-008,2.794106007,2.42819643,3.623892439e-007,4.345384553e-014,0.85
0.1537287264,6.710321827e-007,1.900426128e-007,2.794106007,2.42819643,3.592739404e-007,4.345531664e-014,0.86
0.1537287264,1.301511475e-006,7.367428623e-008,2.794106007,2.42819643,3.607646875e-007,4.345660575e-014,0.87
0.1537287264,1.22255841e-007,1.070412623e-006,2.794106007,2.42819643,3.61545375e-007,4.345768254e-014,0.88
0.1537287264,1.311584356e-006,1.548456696e-009,2.794106007,2.42819643,3.621593407e-007,4.345872597e-014,0.89
0.1537287264,9.319659284e-007,1.370974729e-007,2.794106007,2.42819643,3.596156546e-007,4.345955707e-014,0.9
0.1537287131,-2.232327034e-007,-5.821647733e-007,2.794106007,2.42819643,3.60548313e-007,4.3460373e-014,0.91
0.1537287131,1.310342213e-006,1.853061526e-008,2.794106007,2.42819643,3.619885263e-007,4.346109794e-014,0.92
0.1537287131,1.307960133e-006,-1.594607113e-008,2.794106007,2.42819643,3.616597439e-007,4.346183198e-014,0.93
0.1537287131,-2.489647386e-007,-5.220632033e-007,2.794106007,2.42819643,3.602191896e-007,4.346239616e-014,0.94
0.1537287131,-7.306667271e-007,-1.781682499e-007,2.794106007,2.42819643,3.583032537e-007,4.34630028e-014,0.95
0.1537287131,1.278069021e-006,1.780178138e-008,2.794106007,2.42819643,3.575019605e-007,4.346352755e-014,0.96
0.1537287131,1.274205829e-006,-5.971421047e-008,2.794106007,2.42819643,3.569607259e-007,4.34639158e-014,0.97
0.1537287131,1.275612817e-006,-4.884108673e-009,2.794106007,2.42819643,3.57157262e-007,4.346428888e-014,0.98
0.1537287131,1.282402081e-006,-1.682281092e-009,2.794106007,2.42819643,3.581067745e-007,4.34646832e-014,0.99
0.1537287131,2.00984644e-007,6.460808208e-007,2.794106007,2.42819643,3.598923684e-007,4.346505325e-014,1
0.1537287131,6.321997148e-007,2.067590827e-007,2.794106007,2.42819643,3.59777431e-007,4.346536871e-014,1.01
0.1537287131,1.090366482e-006,1.171666568e-007,2.794106007,2.42819643,3.582271972e-007,4.34656053e-014,1.02
